# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__B01	Control	BRCACancer	0.55064125103731	0.449358748962689
Utah__B02	Control	BRCACancer	0.561420229742572	0.438579770257428
Utah__B03	BRCACancer	Control	0.5	0.5
Utah__B04	BRCACancer	BRCACancer	0.613627689964147	0.386372310035853
Utah__B05	BRCACancer	BRCACancer	0.574562646120861	0.425437353879139
Utah__B06	BRCACancer	BRCACancer	0.653871091118503	0.346128908881497
Utah__B07	BRCACancer	BRCACancer	0.724870355098825	0.275129644901175
Utah__B08	Control	Control	0.46127409150543	0.53872590849457
Utah__B09	Control	BRCACancer	0.615444548816365	0.384555451183635
Utah__B10	Control	BRCACancer	0.746943226904184	0.253056773095816
Utah__B11	Control	Control	0.5	0.5
Utah__C01	BRCACancer	BRCACancer	0.829074188875417	0.170925811124583
Utah__C02	BRCACancer	Control	0.433055422493428	0.566944577506572
Utah__C03	BRCACancer	BRCACancer	0.572359717282667	0.427640282717333
Utah__C04	Control	Control	0.422122587745773	0.577877412254227
Utah__C05	BRCACancer	BRCACancer	0.52009352153089	0.479906478469109
Utah__C06	Control	BRCACancer	0.554268346401734	0.445731653598266
Utah__C07	Control	Control	0.48200096655516	0.51799903344484
Utah__C08	Control	Control	0.183474036215896	0.816525963784104
Utah__C09	Control	Control	0.400947470647187	0.599052529352813
Utah__C10	BRCACancer	Control	0.416805233676505	0.583194766323496
Utah__C11	Control	Control	0.277100873672841	0.722899126327159
Utah__C12	BRCACancer	Control	0.210711926920047	0.789288073079953
Utah__D01	BRCACancer	BRCACancer	0.676356437227392	0.323643562772607
Utah__D02	BRCACancer	Control	0.364239864503973	0.635760135496027
Utah__D03	BRCACancer	BRCACancer	0.703645925010203	0.296354074989797
Utah__D04	BRCACancer	Control	0.387742860918821	0.612257139081179
Utah__D05	BRCACancer	BRCACancer	0.622639255372447	0.377360744627553
Utah__D06	BRCACancer	Control	0.206239434197699	0.793760565802302
Utah__D07	Control	BRCACancer	0.59025517534131	0.40974482465869
Utah__D08	Control	BRCACancer	0.656834931843348	0.343165068156652
Utah__D09	Control	Control	0.364210396701473	0.635789603298527
Utah__D10	Control	Control	0.339638211433715	0.660361788566285
Utah__D11	Control	BRCACancer	0.534252278364142	0.465747721635859
Utah__D12	Control	Control	0.331370754105023	0.668629245894976
Utah__E01	BRCACancer	BRCACancer	0.522533887170009	0.477466112829991
Utah__E02	Control	Control	0.477208734523934	0.522791265476066
Utah__E03	Control	Control	0.378333902456484	0.621666097543516
Utah__E04	Control	Control	0.492450263467623	0.507549736532376
Utah__E05	Control	Control	0.43960624031018	0.560393759689819
Utah__E06	BRCACancer	BRCACancer	0.759345054170551	0.240654945829449
Utah__E07	BRCACancer	Control	0.205536521011962	0.794463478988039
Utah__E08	Control	Control	0.37386197552049	0.62613802447951
Utah__E09	BRCACancer	Control	0.158567169697993	0.841432830302008
Utah__E10	BRCACancer	BRCACancer	0.649950878068271	0.350049121931728
Utah__E11	Control	Control	0.363943124360959	0.636056875639041
Utah__E12	BRCACancer	BRCACancer	0.638288212665057	0.361711787334943
Utah__G01	Control	BRCACancer	0.564575581174937	0.435424418825063
Utah__G02	Control	Control	0.398421031166892	0.601578968833108
Utah__G03	Control	BRCACancer	0.566821401662781	0.433178598337219
Utah__G04	BRCACancer	BRCACancer	0.536206396998031	0.463793603001969
Utah__G05	BRCACancer	BRCACancer	0.575178537054331	0.424821462945669
Utah__G06	BRCACancer	BRCACancer	0.749479660341984	0.250520339658016
Utah__G07	Control	Control	0.262059705607101	0.737940294392899
Utah__G08	Control	BRCACancer	0.554111521559598	0.445888478440402
Utah__G09	Control	Control	0.368119859110018	0.631880140889982
Utah__G10	BRCACancer	BRCACancer	0.846743343339077	0.153256656660923
Utah__G11	BRCACancer	BRCACancer	0.552475161037914	0.447524838962086
Utah__G12	BRCACancer	Control	0.47722651214285	0.52277348785715
Utah__H01	Control	Control	0.477019841290275	0.522980158709725
Utah__H02	Control	Control	0.318372819645017	0.681627180354983
Utah__H03	Control	Control	0.5	0.5
Utah__H04	Control	Control	0.461134897929685	0.538865102070315
Utah__H06	Control	Control	0.264304089636419	0.735695910363581
Utah__H07	BRCACancer	BRCACancer	0.519027096689549	0.480972903310451
Utah__H08	BRCACancer	BRCACancer	0.505174153259827	0.494825846740173
Utah__H09	BRCACancer	BRCACancer	0.568072907812184	0.431927092187816
Utah__H10	BRCACancer	BRCACancer	0.583618083084854	0.416381916915146
Utah__H11	BRCACancer	Control	0.435307277110244	0.564692722889756
Utah__H12	BRCACancer	Control	0.375075473479429	0.624924526520571
Utah__I05	Control	Control	0.319422990677889	0.680577009322111
Utah__I06	Control	BRCACancer	0.512542094057217	0.487457905942783
Utah__I07	Control	BRCACancer	0.571744527779744	0.428255472220256
Utah__I08	Control	BRCACancer	0.811564471347282	0.188435528652718
Utah__I09	Control	BRCACancer	0.516990825571594	0.483009174428406
Utah__I10	Control	Control	0.473767090610726	0.526232909389274
Utah__I11	Control	BRCACancer	0.766499426456493	0.233500573543507
Utah__I12	Control	Control	0.246584848497291	0.753415151502709
Utah__K01	BRCACancer	BRCACancer	0.645131726017193	0.354868273982807
Utah__K02	BRCACancer	Control	0.428513502122549	0.571486497877451
Utah__K03	BRCACancer	Control	0.483444752053151	0.516555247946849
Utah__K04	BRCACancer	Control	0.47527050643404	0.52472949356596
Utah__K05	Control	Control	0.413293854220977	0.586706145779023
