# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	Control	0.43583015285411	0.56416984714589
GSM427159	BRCA	Control	0.487532820107962	0.512467179892038
GSM427160	BRCA	BRCA	0.842259538156287	0.157740461843713
GSM427162	Control	BRCA	0.987992628321782	0.0120073716782178
GSM427163	BRCA	BRCA	0.88598284748331	0.11401715251669
GSM427164	BRCA	BRCA	0.737373342799363	0.262626657200637
GSM427165	BRCA	BRCA	0.817234427557987	0.182765572442013
GSM427166	Control	Control	0.449029058904336	0.550970941095664
GSM427167	BRCA	BRCA	0.628755569133941	0.371244430866058
GSM427169	BRCA	BRCA	0.814124094814559	0.185875905185441
GSM427170	BRCA	Control	0.367566324115923	0.632433675884077
GSM427171	Control	BRCA	0.762205038040331	0.237794961959669
GSM427172	Control	BRCA	0.744612355473279	0.255387644526721
GSM427178	BRCA	BRCA	0.920080962661975	0.0799190373380254
GSM427181	BRCA	BRCA	0.848323368667317	0.151676631332683
GSM427182	BRCA	BRCA	0.906227805029887	0.0937721949701124
GSM427183	BRCA	BRCA	0.886732531942791	0.113267468057209
GSM427187	BRCA	BRCA	0.931903690697705	0.068096309302295
GSM427189	BRCA	BRCA	0.939563314503968	0.0604366854960319
GSM427193	BRCA	BRCA	0.863785927800164	0.136214072199835
