# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.639668686387845	0.360331313612155
GSM480985	BRCA	BRCA	0.639752588979916	0.360247411020084
GSM480986	BRCA	BRCA	0.715946129037866	0.284053870962134
GSM480987	BRCA	BRCA	0.655995381701386	0.344004618298613
GSM480988	BRCA	BRCA	0.662228204736145	0.337771795263855
GSM480989	BRCA	Control	0.0532734299193842	0.946726570080616
GSM480990	Control	BRCA	0.796358025994773	0.203641974005227
GSM480991	Control	BRCA	0.881132628598535	0.118867371401465
GSM480992	Control	BRCA	0.915454602135494	0.0845453978645064
GSM480993	Control	BRCA	0.744169408798769	0.255830591201231
GSM480994	Control	BRCA	0.736349238845566	0.263650761154434
GSM480995	Control	BRCA	0.736199614082043	0.263800385917957
GSM480996	BRCA	BRCA	0.648029222200759	0.351970777799241
GSM480997	BRCA	BRCA	0.675556363003517	0.324443636996483
GSM480998	BRCA	BRCA	0.509155882044624	0.490844117955377
GSM480999	BRCA	BRCA	0.732653886027541	0.267346113972459
GSM481000	BRCA	BRCA	0.846642561436777	0.153357438563223
GSM481001	BRCA	BRCA	0.647469405729064	0.352530594270936
