# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.54209345871757	0.45790654128243
GSM481003	BRCA	Control	0.457055848299043	0.542944151700957
GSM481004	BRCA	BRCA	0.579651919411773	0.420348080588228
GSM481005	BRCA	BRCA	0.635580434492469	0.364419565507531
GSM481006	BRCA	BRCA	0.608436556477705	0.391563443522295
GSM481007	BRCA	BRCA	0.665343032942924	0.334656967057076
GSM481008	Control	BRCA	0.93272948462667	0.0672705153733301
GSM481009	Control	BRCA	0.644325627964217	0.355674372035783
GSM481010	Control	BRCA	0.981880253136453	0.0181197468635473
GSM481011	Control	BRCA	0.517082467347615	0.482917532652385
GSM481012	Control	BRCA	0.854756984643485	0.145243015356515
GSM481013	Control	BRCA	0.647722537215005	0.352277462784995
GSM481014	BRCA	BRCA	0.601544231318684	0.398455768681316
GSM481015	BRCA	BRCA	0.522661269834853	0.477338730165147
GSM481016	BRCA	BRCA	0.773279491989119	0.226720508010881
GSM481017	BRCA	BRCA	0.645766815587086	0.354233184412914
GSM481018	BRCA	BRCA	0.633007725247243	0.366992274752757
GSM481019	BRCA	BRCA	0.729094497055304	0.270905502944696
