# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.765978729035459	0.234021270964541
GSM480985	BRCA	BRCA	0.737854595471554	0.262145404528446
GSM480986	BRCA	Control	0.39097966388686	0.60902033611314
GSM480987	BRCA	BRCA	0.639137469455224	0.360862530544776
GSM480988	BRCA	BRCA	0.647938910143373	0.352061089856627
GSM480989	BRCA	Control	0.429743764248507	0.570256235751494
GSM480990	Control	BRCA	0.773572428468215	0.226427571531785
GSM480991	Control	BRCA	0.853509088572749	0.146490911427251
GSM480992	Control	BRCA	0.838704120576514	0.161295879423486
GSM480993	Control	BRCA	0.61734880788011	0.38265119211989
GSM480994	Control	BRCA	0.750648285950374	0.249351714049626
GSM480995	Control	BRCA	0.873978915506249	0.126021084493751
GSM480996	BRCA	Control	0.333896431571155	0.666103568428845
GSM480997	BRCA	BRCA	0.664888350932306	0.335111649067694
GSM480998	BRCA	BRCA	0.656257152993454	0.343742847006546
GSM480999	BRCA	BRCA	0.678772526030635	0.321227473969365
GSM481000	BRCA	BRCA	0.722381159280362	0.277618840719638
GSM481001	BRCA	BRCA	0.723646208062137	0.276353791937863
