# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.64948862369911	0.35051137630089
GSM481003	BRCA	Control	0.492689679070729	0.507310320929271
GSM481004	BRCA	BRCA	0.597403671428919	0.402596328571081
GSM481005	BRCA	BRCA	0.635283804630893	0.364716195369107
GSM481006	BRCA	BRCA	0.751840351345069	0.248159648654931
GSM481007	BRCA	BRCA	0.637176216080487	0.362823783919513
GSM481008	Control	BRCA	0.672529705199127	0.327470294800873
GSM481009	Control	BRCA	0.710674025556421	0.289325974443579
GSM481010	Control	BRCA	0.719670999052718	0.280329000947282
GSM481011	Control	BRCA	0.699644150348485	0.300355849651515
GSM481012	Control	BRCA	0.727928732635841	0.272071267364159
GSM481013	Control	BRCA	0.727535976894051	0.272464023105949
GSM481014	BRCA	Control	0.29022244276621	0.70977755723379
GSM481015	BRCA	BRCA	0.574272638625305	0.425727361374695
GSM481016	BRCA	BRCA	0.598656090242625	0.401343909757375
GSM481017	BRCA	BRCA	0.519126578537617	0.480873421462383
GSM481018	BRCA	BRCA	0.646889444486748	0.353110555513252
GSM481019	BRCA	BRCA	0.582412452447366	0.417587547552634
