# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.670672108218537	0.329327891781463
GSM481003	BRCA	BRCA	0.631226250763647	0.368773749236353
GSM481004	BRCA	BRCA	0.697429767657554	0.302570232342446
GSM481005	BRCA	BRCA	0.591195017206061	0.408804982793939
GSM481006	BRCA	BRCA	0.582752219807235	0.417247780192765
GSM481007	BRCA	BRCA	0.507114441467228	0.492885558532773
GSM481008	Control	BRCA	0.984038167307647	0.0159618326923525
GSM481009	Control	BRCA	0.626075203833134	0.373924796166866
GSM481010	Control	BRCA	0.715088179031166	0.284911820968834
GSM481011	Control	BRCA	0.707867172612568	0.292132827387432
GSM481012	Control	BRCA	0.650389939025614	0.349610060974386
GSM481013	Control	BRCA	0.99120425419267	0.00879574580732959
GSM481014	BRCA	BRCA	0.709594995527466	0.290405004472534
GSM481015	BRCA	BRCA	0.687435324560579	0.312564675439421
GSM481016	BRCA	BRCA	0.689946573486694	0.310053426513306
GSM481017	BRCA	BRCA	0.734034651343268	0.265965348656732
GSM481018	BRCA	BRCA	0.659097537958098	0.340902462041902
GSM481019	BRCA	BRCA	0.722179076372691	0.277820923627309
