# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__A01	Control	Control	0.267276784836355	0.732723215163645
Utah__A02	Control	Control	0.314380320509587	0.685619679490413
Utah__A03	Control	Control	0.352446063660132	0.647553936339868
Utah__A04	Control	Control	0.308701385686413	0.691298614313587
Utah__A05	Control	Control	0.342787591933396	0.657212408066605
Utah__A06	Control	Control	0.320862631761154	0.679137368238847
Utah__A07	Control	Control	0.316268672656264	0.683731327343736
Utah__A08	Control	Control	0.231233211059691	0.768766788940309
Utah__A09	Control	Control	0.333674522370456	0.666325477629544
Utah__A10	Control	Control	0.301129820953617	0.698870179046383
Utah__A11	Control	Control	0.378582886818075	0.621417113181925
Utah__A12	Control	Control	0.337832111961667	0.662167888038333
Utah__B01	Control	Control	0.272047105848278	0.727952894151722
Utah__B02	Control	Control	0.313715067402778	0.686284932597222
Utah__B03	BRCACancer	Control	0.314780432958226	0.685219567041774
Utah__B04	BRCACancer	Control	0.315668736526585	0.684331263473415
Utah__B05	BRCACancer	Control	0.341081589924565	0.658918410075435
Utah__B06	BRCACancer	Control	0.305124521678369	0.694875478321631
Utah__B07	BRCACancer	Control	0.310251078093674	0.689748921906325
Utah__B08	Control	Control	0.300574616265366	0.699425383734634
Utah__B09	Control	Control	0.362157046146707	0.637842953853293
Utah__B10	Control	Control	0.328851841073978	0.671148158926022
Utah__B11	Control	Control	0.363202341592121	0.636797658407879
Utah__B12	Control	Control	0.297500098184471	0.702499901815529
Utah__C01	BRCACancer	Control	0.307535446036712	0.692464553963288
Utah__C02	BRCACancer	Control	0.38579536987969	0.61420463012031
Utah__C03	BRCACancer	Control	0.297482210318329	0.702517789681671
Utah__C04	Control	Control	0.302015749532779	0.697984250467221
Utah__C05	BRCACancer	Control	0.297879781076221	0.702120218923779
Utah__C06	Control	Control	0.307608684297772	0.692391315702228
Utah__C07	Control	Control	0.300802147124305	0.699197852875695
Utah__C08	Control	Control	0.320806510817879	0.679193489182121
Utah__C09	Control	Control	0.307351895684474	0.692648104315526
Utah__C10	BRCACancer	Control	0.261860535354467	0.738139464645533
Utah__C11	Control	Control	0.267237981401135	0.732762018598865
Utah__C12	BRCACancer	Control	0.316287487540095	0.683712512459905
Utah__D01	BRCACancer	Control	0.321659830741086	0.678340169258914
Utah__D02	BRCACancer	Control	0.294434394514256	0.705565605485744
Utah__D03	BRCACancer	Control	0.315860526221371	0.684139473778629
Utah__D04	BRCACancer	Control	0.286962605034447	0.713037394965553
Utah__D05	BRCACancer	Control	0.321177376048797	0.678822623951203
Utah__D06	BRCACancer	Control	0.300785683730195	0.699214316269805
Utah__D07	Control	Control	0.285678482518781	0.714321517481218
Utah__D08	Control	Control	0.278679387650627	0.721320612349373
Utah__D09	Control	Control	0.355703305686893	0.644296694313108
Utah__D10	Control	Control	0.334568945737579	0.665431054262421
Utah__D11	Control	Control	0.111273554946239	0.888726445053761
Utah__D12	Control	Control	0.314828780303556	0.685171219696444
Utah__E01	BRCACancer	Control	0.229970747391503	0.770029252608497
Utah__E02	Control	Control	0.316192283909811	0.683807716090189
Utah__E03	Control	Control	0.290735479737662	0.709264520262338
Utah__E04	Control	Control	0.353942972235695	0.646057027764305
Utah__E05	Control	Control	0.395059771511518	0.604940228488482
Utah__E06	BRCACancer	Control	0.337184369742828	0.662815630257172
Utah__E07	BRCACancer	Control	0.317554123592645	0.682445876407355
Utah__E08	Control	Control	0.307585163996823	0.692414836003177
Utah__E09	BRCACancer	Control	0.376750266239871	0.623249733760129
Utah__E10	BRCACancer	Control	0.330876452415892	0.669123547584108
Utah__E11	Control	Control	0.315999232463976	0.684000767536024
Utah__E12	BRCACancer	Control	0.175633141065285	0.824366858934715
Utah__F01	Control	Control	0.292170946875681	0.707829053124319
Utah__F02	Control	Control	0.34584454687263	0.65415545312737
Utah__F03	Control	Control	0.336483188687054	0.663516811312946
Utah__F04	Control	Control	0.292250136525144	0.707749863474856
Utah__F05	Control	Control	0.327811261045114	0.672188738954886
Utah__F06	Control	Control	0.313592494670791	0.686407505329209
Utah__F07	Control	Control	0.311254980808667	0.688745019191333
Utah__F09	Control	Control	0.355524387275299	0.644475612724701
Utah__F10	Control	Control	0.306705799328045	0.693294200671954
Utah__F11	Control	Control	0.378875719311256	0.621124280688744
Utah__F12	Control	Control	0.348650313684759	0.651349686315241
Utah__G01	Control	Control	0.320186374215267	0.679813625784733
Utah__G02	Control	Control	0.294062733857504	0.705937266142496
Utah__G03	Control	Control	0.315125572474535	0.684874427525465
Utah__G04	BRCACancer	Control	0.316531702078798	0.683468297921202
Utah__G05	BRCACancer	Control	0.224974018036528	0.775025981963472
Utah__G06	BRCACancer	Control	0.263534700430349	0.736465299569651
Utah__G07	Control	Control	0.342406775343616	0.657593224656384
Utah__G08	Control	Control	0.344362643488443	0.655637356511557
Utah__G09	Control	Control	0.288607563752196	0.711392436247804
Utah__G10	BRCACancer	Control	0.304241600363117	0.695758399636883
Utah__G11	BRCACancer	Control	0.297849820748354	0.702150179251646
Utah__G12	BRCACancer	Control	0.333336942610062	0.666663057389938
Utah__H01	Control	Control	0.313926871578572	0.686073128421428
Utah__H02	Control	Control	0.348741211902644	0.651258788097356
Utah__H03	Control	Control	0.350527752039006	0.649472247960994
Utah__H04	Control	Control	0.429440123221654	0.570559876778346
Utah__H06	Control	Control	0.361172739334502	0.638827260665498
Utah__H07	BRCACancer	Control	0.288707738169342	0.711292261830658
Utah__H08	BRCACancer	Control	0.299525010304962	0.700474989695038
Utah__H09	BRCACancer	Control	0.332900931121323	0.667099068878677
Utah__H10	BRCACancer	Control	0.308913828619329	0.691086171380671
Utah__H11	BRCACancer	Control	0.328122302197193	0.671877697802807
Utah__H12	BRCACancer	Control	0.303262644059546	0.696737355940454
Utah__I01	Control	Control	0.380163345168431	0.619836654831569
Utah__I02	Control	Control	0.310404672504618	0.689595327495382
Utah__I03	Control	Control	0.2861668705352	0.7138331294648
Utah__I04	Control	Control	0.309955968764626	0.690044031235374
Utah__I05	Control	Control	0.234959122411551	0.765040877588449
Utah__I06	Control	Control	0.279387497400643	0.720612502599357
Utah__I07	Control	Control	0.307280165312265	0.692719834687735
Utah__I08	Control	Control	0.204746336470508	0.795253663529492
Utah__I09	Control	Control	0.311755561215099	0.688244438784901
Utah__I10	Control	Control	0.318802443774669	0.681197556225332
Utah__I11	Control	Control	0.301376383013618	0.698623616986382
Utah__I12	Control	Control	0.318345204407831	0.681654795592169
Utah__I13	Control	Control	0.344675218777557	0.655324781222443
Utah__J01	Control	Control	0.327402458697099	0.672597541302901
Utah__J02	Control	Control	0.313606957965633	0.686393042034367
Utah__J03	Control	Control	0.327356138969711	0.672643861030289
Utah__J04	Control	Control	0.385512271700936	0.614487728299064
Utah__J05	Control	Control	0.229185239276648	0.770814760723352
Utah__J06	Control	Control	0.295129107736198	0.704870892263802
Utah__J07	Control	Control	0.293485248567065	0.706514751432935
Utah__J08	Control	Control	0.330827625252157	0.669172374747843
Utah__J09	Control	Control	0.279745468471773	0.720254531528227
Utah__J10	Control	Control	0.333002831705789	0.666997168294211
Utah__J11	Control	Control	0.301177520468684	0.698822479531316
Utah__J12	Control	Control	0.287012367100358	0.712987632899642
Utah__K01	BRCACancer	Control	0.334363153833722	0.665636846166278
Utah__K02	BRCACancer	Control	0.398973105022172	0.601026894977827
Utah__K03	BRCACancer	Control	0.338678813808584	0.661321186191416
Utah__K04	BRCACancer	Control	0.330687232396017	0.669312767603983
Utah__K05	Control	Control	0.267545643374934	0.732454356625066
