# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	BRCA	0.625633408148974	0.374366591851026
GSM427159	BRCA	BRCA	0.697911776413823	0.302088223586177
GSM427160	BRCA	BRCA	0.908420692699633	0.0915793073003665
GSM427162	Control	BRCA	0.955582204588266	0.0444177954117337
GSM427163	BRCA	BRCA	0.946259696828781	0.0537403031712185
GSM427164	BRCA	BRCA	0.783065645482509	0.216934354517491
GSM427165	BRCA	BRCA	0.550252727516327	0.449747272483673
GSM427166	Control	Control	0.383649006493343	0.616350993506657
GSM427167	BRCA	BRCA	0.683927333688165	0.316072666311835
GSM427169	BRCA	BRCA	0.571715570337342	0.428284429662659
GSM427170	BRCA	BRCA	0.729254751968799	0.270745248031201
GSM427171	Control	BRCA	0.684524238530976	0.315475761469024
GSM427172	Control	Control	0.335685401291265	0.664314598708736
GSM427178	BRCA	BRCA	0.828090077766165	0.171909922233835
GSM427181	BRCA	BRCA	0.787120369993203	0.212879630006796
GSM427182	BRCA	BRCA	0.876737411898671	0.123262588101329
GSM427183	BRCA	BRCA	0.82909772898484	0.17090227101516
GSM427187	BRCA	BRCA	0.858622390014495	0.141377609985506
GSM427189	BRCA	BRCA	0.848567388008062	0.151432611991938
GSM427193	BRCA	BRCA	0.875533362248306	0.124466637751694
