# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	BRCA	0.628974388903934	0.371025611096066
GSM427159	BRCA	BRCA	0.783336012521153	0.216663987478847
GSM427160	BRCA	BRCA	0.73056419662751	0.269435803372489
GSM427162	Control	BRCA	0.986349035104234	0.0136509648957659
GSM427163	BRCA	BRCA	0.800382431534885	0.199617568465115
GSM427164	BRCA	BRCA	0.830083060750597	0.169916939249404
GSM427165	BRCA	BRCA	0.761347515700865	0.238652484299135
GSM427166	Control	BRCA	0.715905558424825	0.284094441575175
GSM427167	BRCA	BRCA	0.780056982041299	0.219943017958701
GSM427169	BRCA	BRCA	0.778439224550227	0.221560775449774
GSM427170	BRCA	Control	0.475339553770131	0.524660446229869
GSM427171	Control	BRCA	0.735385712345879	0.264614287654121
GSM427172	Control	BRCA	0.787603608199627	0.212396391800373
GSM427178	BRCA	BRCA	0.905794199023652	0.0942058009763479
GSM427181	BRCA	BRCA	0.757217157339452	0.242782842660548
GSM427182	BRCA	BRCA	0.718675758400408	0.281324241599592
GSM427183	BRCA	BRCA	0.851161758791476	0.148838241208524
GSM427187	BRCA	BRCA	0.859937625617758	0.140062374382242
GSM427189	BRCA	BRCA	0.85096180351116	0.14903819648884
GSM427193	BRCA	BRCA	0.808603957910832	0.191396042089168
