# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__A01	Control	Control	0.0590217487514529	0.940978251248547
Utah__A02	Control	Control	0.026426687225195	0.973573312774805
Utah__A03	Control	Control	0.204177262914081	0.795822737085919
Utah__A04	Control	BRCACancer	0.706074254859897	0.293925745140103
Utah__A05	Control	Control	0.0603982479643697	0.93960175203563
Utah__A06	Control	Control	0.0341701375288326	0.965829862471167
Utah__A07	Control	Control	0.14806341539986	0.85193658460014
Utah__A08	Control	Control	0.359278710649	0.640721289351
Utah__A09	Control	Control	0.143682220740594	0.856317779259406
Utah__A10	Control	Control	0.170435363704638	0.829564636295362
Utah__A11	Control	Control	0.137170937492609	0.862829062507391
Utah__A12	Control	Control	0.294969942973915	0.705030057026085
Utah__B01	Control	BRCACancer	0.81751227223458	0.18248772776542
Utah__B02	Control	Control	0.392176297133261	0.607823702866739
Utah__B03	BRCACancer	Control	0.345106775565948	0.654893224434052
Utah__B04	BRCACancer	Control	0.365127711774174	0.634872288225826
Utah__B05	BRCACancer	Control	0.382552354695571	0.617447645304429
Utah__B06	BRCACancer	Control	0.206829665083661	0.793170334916339
Utah__B07	BRCACancer	BRCACancer	0.560454860250002	0.439545139749998
Utah__B08	Control	Control	0.161920821182505	0.838079178817495
Utah__B09	Control	Control	0.129009279516699	0.870990720483301
Utah__B10	Control	Control	0.241717571574474	0.758282428425525
Utah__B11	Control	Control	0.214498868827523	0.785501131172477
Utah__B12	Control	BRCACancer	0.648453406692397	0.351546593307603
Utah__C01	BRCACancer	BRCACancer	0.792011320947228	0.207988679052772
Utah__C02	BRCACancer	Control	0.448969705824941	0.551030294175059
Utah__C03	BRCACancer	BRCACancer	0.855365804906105	0.144634195093895
Utah__C04	Control	BRCACancer	0.836581497129407	0.163418502870593
Utah__C05	BRCACancer	Control	0.333068564144331	0.666931435855669
Utah__C06	Control	Control	0.351195252725128	0.648804747274872
Utah__C07	Control	Control	0.115622299243957	0.884377700756043
Utah__C08	Control	Control	0.0370666642955688	0.962933335704431
Utah__C09	Control	Control	0.38633850511209	0.61366149488791
Utah__C10	BRCACancer	Control	0.155448674026701	0.844551325973299
Utah__C11	Control	Control	0.200097200122146	0.799902799877854
Utah__C12	BRCACancer	Control	0.0655388628879487	0.934461137112051
Utah__D01	BRCACancer	Control	0.155656717064158	0.844343282935841
Utah__D02	BRCACancer	BRCACancer	0.508097731648195	0.491902268351805
Utah__D03	BRCACancer	BRCACancer	0.844741036823692	0.155258963176308
Utah__D04	BRCACancer	Control	0.283380265097255	0.716619734902745
Utah__D05	BRCACancer	BRCACancer	0.540219187164826	0.459780812835174
Utah__D06	BRCACancer	Control	0.213580110971907	0.786419889028093
Utah__D07	Control	Control	0.212992618918676	0.787007381081324
Utah__D08	Control	Control	0.330775116408997	0.669224883591003
Utah__D09	Control	Control	0.0957507067612665	0.904249293238733
Utah__D10	Control	Control	0.0840035505131222	0.915996449486878
Utah__D11	Control	BRCACancer	0.709291029964503	0.290708970035497
Utah__D12	Control	Control	0.226374046715164	0.773625953284836
Utah__E01	BRCACancer	BRCACancer	0.677364241478517	0.322635758521483
Utah__E02	Control	Control	0.141663658877864	0.858336341122136
Utah__E03	Control	Control	0.0853676320024195	0.914632367997581
Utah__E04	Control	Control	0.0252678908434252	0.974732109156575
Utah__E05	Control	Control	0.0409376706702348	0.959062329329765
Utah__E06	BRCACancer	BRCACancer	0.887605517430317	0.112394482569683
Utah__E07	BRCACancer	BRCACancer	0.514785047906593	0.485214952093407
Utah__E08	Control	Control	0.281045511159574	0.718954488840426
Utah__E09	BRCACancer	Control	0.195428654614754	0.804571345385246
Utah__E10	BRCACancer	BRCACancer	0.526133114944412	0.473866885055588
Utah__E11	Control	Control	0.208584658329136	0.791415341670864
Utah__E12	BRCACancer	Control	0.36245962813755	0.63754037186245
Utah__F01	Control	Control	0.11097015183694	0.889029848163059
Utah__F02	Control	Control	0.170528772797498	0.829471227202502
Utah__F03	Control	Control	0.298262914886443	0.701737085113557
Utah__F04	Control	Control	0.453167968651799	0.546832031348201
Utah__F05	Control	Control	0.142006106212847	0.857993893787153
Utah__F06	Control	Control	0.322715793940818	0.677284206059182
Utah__F07	Control	Control	0.258007426137376	0.741992573862624
Utah__F09	Control	Control	0.0484152345492251	0.951584765450775
