# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	Control	0.478226678487021	0.52177332151298
GSM427159	BRCA	BRCA	0.737990817284373	0.262009182715627
GSM427160	BRCA	BRCA	0.751291159318746	0.248708840681254
GSM427162	Control	BRCA	0.990431614181818	0.0095683858181817
GSM427163	BRCA	BRCA	0.681626712425728	0.318373287574272
GSM427164	BRCA	BRCA	0.78834985275099	0.21165014724901
GSM427165	BRCA	BRCA	0.800979902616182	0.199020097383818
GSM427166	Control	BRCA	0.605543279314615	0.394456720685385
GSM427167	BRCA	BRCA	0.904676596591027	0.0953234034089731
GSM427169	BRCA	BRCA	0.892217862819509	0.107782137180491
GSM427170	BRCA	BRCA	0.707925925450488	0.292074074549513
GSM427171	Control	BRCA	0.538206364074874	0.461793635925126
GSM427172	Control	Control	0.257781053792926	0.742218946207074
GSM427178	BRCA	BRCA	0.89775057317471	0.10224942682529
GSM427181	BRCA	BRCA	0.671170412348147	0.328829587651853
GSM427182	BRCA	BRCA	0.857619610274043	0.142380389725957
GSM427183	BRCA	BRCA	0.900699397353124	0.0993006026468762
GSM427187	BRCA	BRCA	0.86782710106468	0.13217289893532
GSM427189	BRCA	BRCA	0.929615983902299	0.0703840160977008
GSM427193	BRCA	BRCA	0.837429513226881	0.162570486773119
