# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	Control	0.199877719240891	0.800122280759109
GSM427159	BRCA	BRCA	0.751472115908112	0.248527884091888
GSM427160	BRCA	BRCA	0.960206840061129	0.0397931599388714
GSM427162	Control	BRCA	0.96602009951849	0.0339799004815103
GSM427163	BRCA	Control	0.464911132575145	0.535088867424856
GSM427164	BRCA	BRCA	0.622818415807099	0.377181584192901
GSM427165	BRCA	BRCA	0.656343864652438	0.343656135347562
GSM427166	Control	Control	0.383197736867181	0.616802263132819
GSM427167	BRCA	BRCA	0.82074525217055	0.17925474782945
GSM427169	BRCA	BRCA	0.907601310912774	0.0923986890872262
GSM427170	BRCA	BRCA	0.857568459370027	0.142431540629973
GSM427171	Control	BRCA	0.657188146794712	0.342811853205288
GSM427172	Control	Control	0.214686505570901	0.785313494429099
GSM427178	BRCA	BRCA	0.93719220500928	0.0628077949907202
GSM427181	BRCA	BRCA	0.806669770419813	0.193330229580186
GSM427182	BRCA	BRCA	0.747758296460145	0.252241703539855
GSM427183	BRCA	BRCA	0.931314890466788	0.0686851095332122
GSM427187	BRCA	BRCA	0.895452067806398	0.104547932193602
GSM427189	BRCA	BRCA	0.953196596722333	0.0468034032776668
GSM427193	BRCA	BRCA	0.700442345427273	0.299557654572728
