# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.63417942447908	0.36582057552092
GSM481003	BRCA	BRCA	0.595379955527258	0.404620044472742
GSM481004	BRCA	BRCA	0.693249980667198	0.306750019332802
GSM481005	BRCA	BRCA	0.618270205596717	0.381729794403283
GSM481006	BRCA	BRCA	0.847149041248927	0.152850958751073
GSM481007	BRCA	BRCA	0.562848389006108	0.437151610993892
GSM481008	Control	BRCA	0.853989017612754	0.146010982387245
GSM481009	Control	BRCA	0.68507414799524	0.314925852004759
GSM481010	Control	BRCA	0.791841608611632	0.208158391388368
GSM481011	Control	BRCA	0.627665313238407	0.372334686761593
GSM481012	Control	BRCA	0.675475188428616	0.324524811571384
GSM481013	Control	BRCA	0.750228569813121	0.24977143018688
GSM481014	BRCA	BRCA	0.697868432041833	0.302131567958167
GSM481015	BRCA	BRCA	0.820880203030723	0.179119796969277
GSM481016	BRCA	BRCA	0.758325524197619	0.241674475802381
GSM481017	BRCA	BRCA	0.634477653420289	0.365522346579711
GSM481018	BRCA	BRCA	0.560289915581012	0.439710084418988
GSM481019	BRCA	BRCA	0.647181848445738	0.352818151554261
