# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	BRCA	0.534127780747994	0.465872219252006
GSM427159	BRCA	BRCA	0.811586679046277	0.188413320953723
GSM427160	BRCA	BRCA	0.939856711209591	0.0601432887904094
GSM427162	Control	BRCA	0.950604336247559	0.049395663752441
GSM427163	BRCA	BRCA	0.83533330612204	0.16466669387796
GSM427164	BRCA	BRCA	0.887379560523271	0.112620439476729
GSM427165	BRCA	BRCA	0.704354695652147	0.295645304347853
GSM427166	Control	Control	0.392909645635107	0.607090354364893
GSM427167	BRCA	BRCA	0.650806265950296	0.349193734049704
GSM427169	BRCA	BRCA	0.874795005142585	0.125204994857415
GSM427170	BRCA	BRCA	0.759893559318696	0.240106440681304
GSM427171	Control	Control	0.259769259873924	0.740230740126076
GSM427172	Control	Control	0.201854405287807	0.798145594712193
GSM427178	BRCA	BRCA	0.94025380917359	0.05974619082641
GSM427181	BRCA	BRCA	0.831026370259673	0.168973629740328
GSM427182	BRCA	BRCA	0.957295949097669	0.0427040509023307
GSM427183	BRCA	BRCA	0.946732122512136	0.0532678774878644
GSM427187	BRCA	BRCA	0.88724824489318	0.11275175510682
GSM427189	BRCA	BRCA	0.952972561172856	0.047027438827144
GSM427193	BRCA	BRCA	0.809800265107681	0.190199734892319
