# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Ontario__AA3226	Control	Control	0.432448497342219	0.567551502657781
Ontario__AB3227	Control	BRCACancer	0.521422620506297	0.478577379493703
Ontario__AC3228	Control	Control	0.437743156328442	0.562256843671558
Ontario__AD3231	Control	Control	0.484993980997138	0.515006019002862
Ontario__AE1543	Control	Control	0.472424044657206	0.527575955342794
Ontario__AF3229	Control	Control	0.439238172877273	0.560761827122727
Ontario__AG3230	Control	Control	0.449050143127319	0.550949856872681
Ontario__AH3232	Control	Control	0.410669836339482	0.589330163660519
Ontario__AI3233	Control	Control	0.481170898442394	0.518829101557607
Ontario__AJ3234	Control	BRCACancer	0.521142098441319	0.478857901558681
Ontario__AK3235	Control	Control	0.451134824085794	0.548865175914206
Ontario__AL3236	Control	BRCACancer	0.52646597981528	0.47353402018472
Ontario__AM3237	Control	Control	0.483874536908462	0.516125463091538
Ontario__AN757	Control	Control	0.474967610483252	0.525032389516748
Ontario__C474	Control	Control	0.467010010463339	0.53298998953666
Ontario__D480	Control	Control	0.470752076238725	0.529247923761275
Ontario__E519	Control	Control	0.5	0.5
Ontario__F548	Control	Control	0.491905827161836	0.508094172838164
Ontario__G660	Control	Control	0.449256437840548	0.550743562159452
Ontario__H663	Control	BRCACancer	0.531020141479117	0.468979858520883
Ontario__I782	Control	BRCACancer	0.53419507190641	0.46580492809359
Ontario__J787	Control	Control	0.491699027677431	0.508300972322569
Ontario__K1162	BRCACancer	Control	0.451308393147131	0.548691606852869
Ontario__L1176	BRCACancer	Control	0.43078387315665	0.56921612684335
Ontario__M1263	BRCACancer	BRCACancer	0.50649154087241	0.49350845912759
Ontario__P1075	BRCACancer	Control	0.450989877178011	0.549010122821989
Ontario__Q1080	BRCACancer	Control	0.438185706174607	0.561814293825393
Ontario__R1104	BRCACancer	Control	0.434614803571991	0.56538519642801
Ontario__S1133	BRCACancer	Control	0.433443946287548	0.566556053712452
Ontario__T1463	BRCACancer	Control	0.435833011745721	0.564166988254279
Ontario__U2017	BRCACancer	Control	0.456961753184939	0.543038246815061
Ontario__V432	BRCACancer	Control	0.413620105478083	0.586379894521917
Ontario__W433	BRCACancer	BRCACancer	0.531490136707534	0.468509863292466
Ontario__X524	BRCACancer	Control	0.424412243361662	0.575587756638338
Ontario__Y546	BRCACancer	Control	0.432240241443492	0.567759758556509
Ontario__Z3225	Control	Control	0.429290610246595	0.570709389753405
Utah__A01	Control	Control	0.425442825428264	0.574557174571736
Utah__A02	Control	BRCACancer	0.510745571948577	0.489254428051423
Utah__A03	Control	Control	0.42903575822903	0.57096424177097
Utah__A04	Control	Control	0.459467470074684	0.540532529925316
Utah__A05	Control	Control	0.378546843482338	0.621453156517662
Utah__A06	Control	Control	0.469965022607849	0.530034977392151
Utah__A07	Control	Control	0.371093585641801	0.628906414358199
Utah__A08	Control	Control	0.39344617868332	0.60655382131668
Utah__A09	Control	Control	0.447432137044423	0.552567862955577
Utah__A10	Control	Control	0.409621266022654	0.590378733977346
Utah__A11	Control	Control	0.489723898971086	0.510276101028914
Utah__A12	Control	Control	0.471439706320473	0.528560293679527
Utah__B12	Control	Control	0.392285642122062	0.607714357877938
Utah__F01	Control	Control	0.5	0.5
Utah__F02	Control	Control	0.418228850167539	0.581771149832461
Utah__F03	Control	BRCACancer	0.513179827178461	0.486820172821539
Utah__F04	Control	Control	0.5	0.5
Utah__F05	Control	Control	0.488031833666176	0.511968166333824
Utah__F06	Control	BRCACancer	0.56094625843131	0.43905374156869
Utah__F07	Control	Control	0.483931279413698	0.516068720586302
Utah__F09	Control	Control	0.424412752214512	0.575587247785488
Utah__F10	Control	Control	0.409144682694781	0.590855317305219
Utah__F11	Control	Control	0.5	0.5
Utah__F12	Control	Control	0.45375968889307	0.54624031110693
Utah__I01	Control	Control	0.437689831181757	0.562310168818243
Utah__I02	Control	Control	0.406020074769293	0.593979925230707
Utah__I03	Control	Control	0.457400828971843	0.542599171028157
Utah__I04	Control	Control	0.446612624828722	0.553387375171278
Utah__I13	Control	BRCACancer	0.519963258512453	0.480036741487547
Utah__J01	Control	Control	0.483612975263922	0.516387024736078
Utah__J02	Control	Control	0.459729681168318	0.540270318831682
Utah__J03	Control	Control	0.399769606678025	0.600230393321975
Utah__J04	Control	BRCACancer	0.54434833863503	0.45565166136497
Utah__J05	Control	Control	0.406729557170637	0.593270442829363
Utah__J06	Control	Control	0.453525006502229	0.546474993497772
Utah__J07	Control	Control	0.418877972697109	0.581122027302891
Utah__J08	Control	BRCACancer	0.52930050318313	0.47069949681687
Utah__J09	Control	Control	0.394895864643196	0.605104135356804
Utah__J10	Control	Control	0.458616993595983	0.541383006404017
Utah__J11	Control	Control	0.47714429744656	0.52285570255344
Utah__J12	Control	Control	0.436936060047629	0.563063939952371
