# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	BRCA	0.617805132963953	0.382194867036047
GSM427159	BRCA	Control	0.48047477974769	0.51952522025231
GSM427160	BRCA	BRCA	0.908987748854592	0.0910122511454083
GSM427162	Control	BRCA	0.891490595658099	0.108509404341901
GSM427163	BRCA	Control	0.441827449808763	0.558172550191237
GSM427164	BRCA	BRCA	0.749048996902032	0.250951003097968
GSM427165	BRCA	BRCA	0.75659656750067	0.24340343249933
GSM427166	Control	BRCA	0.724354419738617	0.275645580261383
GSM427167	BRCA	BRCA	0.85350288248931	0.146497117510689
GSM427169	BRCA	BRCA	0.816992013875641	0.183007986124359
GSM427170	BRCA	BRCA	0.888193160618739	0.111806839381261
GSM427171	Control	BRCA	0.738845623151395	0.261154376848605
GSM427172	Control	BRCA	0.565884902092125	0.434115097907875
GSM427178	BRCA	BRCA	0.798415401157697	0.201584598842302
GSM427181	BRCA	BRCA	0.691220655667945	0.308779344332056
GSM427182	BRCA	BRCA	0.887747982745039	0.112252017254961
GSM427183	BRCA	BRCA	0.898114805366478	0.101885194633522
GSM427187	BRCA	BRCA	0.830072533677092	0.169927466322908
GSM427189	BRCA	BRCA	0.827845832892138	0.172154167107862
GSM427193	BRCA	BRCA	0.705239986760168	0.294760013239832
