# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__B01	Control	BRCACancer	0.759734055452796	0.240265944547204
Utah__B02	Control	BRCACancer	0.640910096252708	0.359089903747292
Utah__B03	BRCACancer	BRCACancer	0.73807516917589	0.26192483082411
Utah__B04	BRCACancer	BRCACancer	0.741270787220595	0.258729212779405
Utah__B05	BRCACancer	Control	0.434808240794789	0.565191759205211
Utah__B06	BRCACancer	BRCACancer	0.794476252517189	0.205523747482812
Utah__B07	BRCACancer	BRCACancer	0.544479451616997	0.455520548383003
Utah__B08	Control	Control	0.361234996259541	0.638765003740459
Utah__B09	Control	BRCACancer	0.708409379074441	0.291590620925559
Utah__B10	Control	BRCACancer	0.799561144878491	0.20043885512151
Utah__B11	Control	BRCACancer	0.651839516165009	0.348160483834991
Utah__C01	BRCACancer	BRCACancer	0.596418247638084	0.403581752361916
Utah__C02	BRCACancer	Control	0.43527566542225	0.56472433457775
Utah__C03	BRCACancer	BRCACancer	0.560587893087445	0.439412106912554
Utah__C04	Control	BRCACancer	0.506101682957758	0.493898317042242
Utah__C05	BRCACancer	BRCACancer	0.589398347124945	0.410601652875055
Utah__C06	Control	BRCACancer	0.65687133872735	0.34312866127265
Utah__C07	Control	Control	0.466954856972163	0.533045143027837
Utah__C08	Control	Control	0.250614022806051	0.749385977193949
Utah__C09	Control	Control	0.442131745276475	0.557868254723526
Utah__C10	BRCACancer	Control	0.402234369595527	0.597765630404473
Utah__C11	Control	Control	0.27280607302328	0.72719392697672
Utah__C12	BRCACancer	BRCACancer	0.576234792441383	0.423765207558617
Utah__D01	BRCACancer	Control	0.463080739807708	0.536919260192292
Utah__D02	BRCACancer	Control	0.162883695612657	0.837116304387343
Utah__D03	BRCACancer	Control	0.462886255589124	0.537113744410876
Utah__D04	BRCACancer	Control	0.185973261817724	0.814026738182276
Utah__D05	BRCACancer	Control	0.386317087264528	0.613682912735471
Utah__D06	BRCACancer	Control	0.260809246696201	0.739190753303799
Utah__D07	Control	Control	0.320074852000767	0.679925147999233
Utah__D08	Control	Control	0.5	0.5
Utah__D09	Control	Control	0.2865293049278	0.7134706950722
Utah__D10	Control	Control	0.261064982437134	0.738935017562866
Utah__D11	Control	BRCACancer	0.665807648417702	0.334192351582298
Utah__D12	Control	Control	0.414985914840968	0.585014085159032
Utah__E01	BRCACancer	BRCACancer	0.53109875833328	0.46890124166672
Utah__E02	Control	BRCACancer	0.544722863186745	0.455277136813255
Utah__E03	Control	Control	0.425504490742708	0.574495509257292
Utah__E04	Control	Control	0.380921791598199	0.619078208401801
Utah__E05	Control	BRCACancer	0.571184586131043	0.428815413868957
Utah__E06	BRCACancer	BRCACancer	0.638755580963986	0.361244419036014
Utah__E07	BRCACancer	Control	0.306685688401303	0.693314311598697
Utah__E08	Control	BRCACancer	0.534379287171753	0.465620712828247
Utah__E09	BRCACancer	Control	0.248932469079972	0.751067530920028
Utah__E10	BRCACancer	BRCACancer	0.646160063462141	0.353839936537859
Utah__E11	Control	Control	0.471963689138813	0.528036310861187
Utah__E12	BRCACancer	BRCACancer	0.584699998661792	0.415300001338208
Utah__G01	Control	BRCACancer	0.549524788208501	0.450475211791499
Utah__G02	Control	Control	0.42873126474502	0.57126873525498
Utah__G03	Control	Control	0.225405269719109	0.774594730280891
Utah__G04	BRCACancer	Control	0.5	0.5
Utah__G05	BRCACancer	Control	0.399078527428776	0.600921472571224
Utah__G06	BRCACancer	BRCACancer	0.652255408603014	0.347744591396986
Utah__G07	Control	Control	0.270480689246534	0.729519310753466
Utah__G08	Control	BRCACancer	0.557500964230093	0.442499035769907
Utah__G09	Control	BRCACancer	0.593218496032399	0.406781503967601
Utah__G10	BRCACancer	BRCACancer	0.624301874722375	0.375698125277625
Utah__G11	BRCACancer	Control	0.385973149054164	0.614026850945836
Utah__G12	BRCACancer	BRCACancer	0.613602697952057	0.386397302047942
Utah__H01	Control	BRCACancer	0.662899908016032	0.337100091983968
Utah__H02	Control	Control	0.34952094422765	0.65047905577235
Utah__H03	Control	Control	0.245889955393992	0.754110044606008
Utah__H04	Control	Control	0.403477915312396	0.596522084687604
Utah__H06	Control	Control	0.394827605482476	0.605172394517524
Utah__H07	BRCACancer	Control	0.355116424630389	0.644883575369611
Utah__H08	BRCACancer	BRCACancer	0.513741233138789	0.486258766861211
Utah__H09	BRCACancer	BRCACancer	0.528639990876365	0.471360009123635
Utah__H10	BRCACancer	BRCACancer	0.883304877645316	0.116695122354684
Utah__H11	BRCACancer	BRCACancer	0.845257311975902	0.154742688024098
Utah__H12	BRCACancer	BRCACancer	0.731520807732074	0.268479192267926
Utah__I05	Control	Control	0.17021652228139	0.82978347771861
Utah__I06	Control	Control	0.394610835090283	0.605389164909717
Utah__I07	Control	Control	0.489088729754417	0.510911270245583
Utah__I08	Control	BRCACancer	0.77900454452437	0.22099545547563
Utah__I09	Control	Control	0.375674203065457	0.624325796934543
Utah__I10	Control	BRCACancer	0.57636528761725	0.42363471238275
Utah__I11	Control	BRCACancer	0.671737327013824	0.328262672986176
Utah__I12	Control	Control	0.389878028978198	0.610121971021802
Utah__K01	BRCACancer	BRCACancer	0.667814803878533	0.332185196121467
Utah__K02	BRCACancer	Control	0.5	0.5
Utah__K03	BRCACancer	BRCACancer	0.530193027656019	0.469806972343981
Utah__K04	BRCACancer	Control	0.5	0.5
Utah__K05	Control	Control	0.351915117525346	0.648084882474654
