# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	Control	0.188521067720806	0.811478932279194
GSM481003	BRCA	Control	0.198628245396081	0.801371754603919
GSM481004	BRCA	BRCA	0.641431073873691	0.358568926126309
GSM481005	BRCA	Control	0.464998093362121	0.535001906637879
GSM481006	BRCA	Control	0.402639181430304	0.597360818569696
GSM481007	BRCA	BRCA	0.609159594629381	0.390840405370619
GSM481008	Control	BRCA	0.925556831560397	0.0744431684396035
GSM481009	Control	BRCA	0.800109634503063	0.199890365496937
GSM481010	Control	BRCA	0.742505142144376	0.257494857855624
GSM481011	Control	BRCA	0.974375921440152	0.0256240785598477
GSM481012	Control	BRCA	0.934871191365148	0.0651288086348522
GSM481013	Control	BRCA	0.965512067582099	0.0344879324179012
GSM481014	BRCA	BRCA	0.525346147697448	0.474653852302552
GSM481015	BRCA	BRCA	0.667272007514597	0.332727992485403
GSM481016	BRCA	BRCA	0.718042895698518	0.281957104301482
GSM481017	BRCA	Control	0.5	0.5
GSM481018	BRCA	Control	0.442727738620868	0.557272261379132
GSM481019	BRCA	BRCA	0.680542047842812	0.319457952157187
