# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	BRCA	0.646914607207345	0.353085392792655
GSM427159	BRCA	BRCA	0.754839834356957	0.245160165643043
GSM427160	BRCA	BRCA	0.823969229691131	0.176030770308869
GSM427162	Control	BRCA	0.988184653799499	0.0118153462005003
GSM427163	BRCA	BRCA	0.781210274424056	0.218789725575944
GSM427164	BRCA	BRCA	0.527786685045794	0.472213314954206
GSM427165	BRCA	BRCA	0.80312671776819	0.19687328223181
GSM427166	Control	BRCA	0.618518547161581	0.381481452838419
GSM427167	BRCA	BRCA	0.744040693810022	0.255959306189978
GSM427169	BRCA	BRCA	0.511988640201429	0.488011359798571
GSM427170	BRCA	BRCA	0.692955047671818	0.307044952328183
GSM427171	Control	BRCA	0.746136759564252	0.253863240435748
GSM427172	Control	BRCA	0.705042228309632	0.294957771690368
GSM427178	BRCA	BRCA	0.903988852058841	0.0960111479411588
GSM427181	BRCA	BRCA	0.724333756186935	0.275666243813065
GSM427182	BRCA	BRCA	0.915814234424305	0.0841857655756947
GSM427183	BRCA	BRCA	0.900412957688669	0.0995870423113307
GSM427187	BRCA	BRCA	0.905582775866286	0.0944172241337142
GSM427189	BRCA	BRCA	0.856333800149692	0.143666199850308
GSM427193	BRCA	BRCA	0.82590107173139	0.17409892826861
