# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	Control	0.360117820789952	0.639882179210048
GSM427159	BRCA	BRCA	0.845404786581828	0.154595213418172
GSM427160	BRCA	BRCA	0.844905687801592	0.155094312198408
GSM427162	Control	BRCA	0.910736919301812	0.0892630806981875
GSM427163	BRCA	BRCA	0.511705460200007	0.488294539799993
GSM427164	BRCA	Control	0.475026286074994	0.524973713925006
GSM427165	BRCA	BRCA	0.715898534173903	0.284101465826097
GSM427166	Control	BRCA	0.843277361350058	0.156722638649942
GSM427167	BRCA	BRCA	0.858133462950846	0.141866537049153
GSM427169	BRCA	BRCA	0.764384917663584	0.235615082336415
GSM427170	BRCA	BRCA	0.823107541648323	0.176892458351677
GSM427171	Control	BRCA	0.668717779537617	0.331282220462383
GSM427172	Control	BRCA	0.710624875431077	0.289375124568923
GSM427178	BRCA	BRCA	0.912719157048252	0.0872808429517478
GSM427181	BRCA	BRCA	0.793565492893453	0.206434507106546
GSM427182	BRCA	BRCA	0.935872704929065	0.064127295070935
GSM427183	BRCA	BRCA	0.861989057505493	0.138010942494507
GSM427187	BRCA	BRCA	0.940764854736889	0.0592351452631108
GSM427189	BRCA	BRCA	0.904153715180073	0.0958462848199269
GSM427193	BRCA	BRCA	0.860945044262294	0.139054955737706
