# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	Control	0.159244580130201	0.840755419869799
GSM427159	BRCA	BRCA	0.68733596901475	0.31266403098525
GSM427160	BRCA	BRCA	0.706438995020936	0.293561004979064
GSM427162	Control	BRCA	0.971097873224484	0.0289021267755161
GSM427163	BRCA	BRCA	0.935526494025186	0.0644735059748144
GSM427164	BRCA	Control	0.398202985559935	0.601797014440065
GSM427165	BRCA	BRCA	0.798543097993405	0.201456902006595
GSM427166	Control	Control	0.2856949725789	0.7143050274211
GSM427167	BRCA	BRCA	0.833070192282645	0.166929807717355
GSM427169	BRCA	BRCA	0.92240499325186	0.0775950067481398
GSM427170	BRCA	BRCA	0.624408568136471	0.375591431863529
GSM427171	Control	Control	0.48512763311598	0.51487236688402
GSM427172	Control	Control	0.314107407402554	0.685892592597446
GSM427178	BRCA	BRCA	0.912267128730791	0.0877328712692089
GSM427181	BRCA	BRCA	0.848035886451099	0.151964113548901
GSM427182	BRCA	BRCA	0.986831518615995	0.0131684813840049
GSM427183	BRCA	BRCA	0.945119112818444	0.054880887181556
GSM427187	BRCA	BRCA	0.820863542524366	0.179136457475634
GSM427189	BRCA	BRCA	0.966497558012233	0.0335024419877665
GSM427193	BRCA	BRCA	0.817896467230352	0.182103532769648
