# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	BRCA	0.725051744242796	0.274948255757205
GSM427159	BRCA	BRCA	0.698766273795672	0.301233726204328
GSM427160	BRCA	BRCA	0.618565801274626	0.381434198725374
GSM427162	Control	BRCA	0.986981102398122	0.0130188976018776
GSM427163	BRCA	BRCA	0.73473131801116	0.26526868198884
GSM427164	BRCA	Control	0.334312811749205	0.665687188250795
GSM427165	BRCA	BRCA	0.655963602986919	0.344036397013081
GSM427166	Control	BRCA	0.752403882410825	0.247596117589175
GSM427167	BRCA	BRCA	0.80031870153252	0.19968129846748
GSM427169	BRCA	BRCA	0.635455511643081	0.364544488356919
GSM427170	BRCA	BRCA	0.62281066607691	0.37718933392309
GSM427171	Control	BRCA	0.753361108298799	0.246638891701202
GSM427172	Control	BRCA	0.681151088585175	0.318848911414825
GSM427178	BRCA	BRCA	0.917850386082324	0.0821496139176759
GSM427181	BRCA	BRCA	0.903354120186692	0.0966458798133083
GSM427182	BRCA	BRCA	0.957414434156726	0.0425855658432735
GSM427183	BRCA	BRCA	0.924102053541056	0.0758979464589441
GSM427187	BRCA	BRCA	0.939195938805592	0.0608040611944083
GSM427189	BRCA	BRCA	0.907881828317346	0.0921181716826541
GSM427193	BRCA	BRCA	0.803562714638888	0.196437285361112
