# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__A01	Control	Control	0.287712426291802	0.712287573708198
Utah__A02	Control	Control	0.285254685327089	0.714745314672911
Utah__A03	Control	Control	0.23330336692911	0.76669663307089
Utah__A04	Control	Control	0.277408030375087	0.722591969624913
Utah__A05	Control	Control	0.251659381596153	0.748340618403847
Utah__A06	Control	Control	0.369536498772826	0.630463501227174
Utah__A07	Control	Control	0.310169088900007	0.689830911099993
Utah__A08	Control	Control	0.334378916979325	0.665621083020674
Utah__A09	Control	Control	0.162437594725929	0.837562405274071
Utah__A10	Control	Control	0.293356163657938	0.706643836342062
Utah__A11	Control	Control	0.255088581230641	0.744911418769359
Utah__A12	Control	Control	0.328800673840506	0.671199326159494
Utah__B01	Control	Control	0.403096638394482	0.596903361605518
Utah__B02	Control	Control	0.248250283815382	0.751749716184618
Utah__B03	BRCACancer	Control	0.200485190740213	0.799514809259787
Utah__B04	BRCACancer	Control	0.277482685270353	0.722517314729647
Utah__B05	BRCACancer	Control	0.318164859304436	0.681835140695564
Utah__B06	BRCACancer	Control	0.333730054883687	0.666269945116313
Utah__B07	BRCACancer	Control	0.29391335117973	0.70608664882027
Utah__B08	Control	Control	0.237158184942537	0.762841815057463
Utah__B09	Control	Control	0.291095011595646	0.708904988404355
Utah__B10	Control	Control	0.397954437960962	0.602045562039038
Utah__B11	Control	Control	0.294424855733813	0.705575144266187
Utah__B12	Control	BRCACancer	0.570700033548249	0.429299966451751
Utah__C01	BRCACancer	Control	0.380351200382191	0.619648799617809
Utah__C02	BRCACancer	Control	0.25993936114849	0.74006063885151
Utah__C03	BRCACancer	Control	0.382879768689652	0.617120231310348
Utah__C04	Control	Control	0.320311523906197	0.679688476093803
Utah__C05	BRCACancer	Control	0.403222443840736	0.596777556159264
Utah__C06	Control	Control	0.33503186759075	0.66496813240925
Utah__C07	Control	Control	0.296716052238595	0.703283947761405
Utah__C08	Control	Control	0.182447539665218	0.817552460334782
Utah__C09	Control	Control	0.272214117758827	0.727785882241173
Utah__C10	BRCACancer	Control	0.429713810221597	0.570286189778403
Utah__C11	Control	Control	0.259025739074358	0.740974260925642
Utah__C12	BRCACancer	Control	0.447111312022438	0.552888687977562
Utah__D01	BRCACancer	Control	0.304090266330457	0.695909733669543
Utah__D02	BRCACancer	Control	0.282402063658943	0.717597936341057
Utah__D03	BRCACancer	Control	0.401397300364397	0.598602699635603
Utah__D04	BRCACancer	Control	0.425975892150942	0.574024107849058
Utah__D05	BRCACancer	BRCACancer	0.540328864583757	0.459671135416243
Utah__D06	BRCACancer	Control	0.233956767151371	0.766043232848629
Utah__D07	Control	Control	0.256937562405434	0.743062437594566
Utah__D08	Control	Control	0.427917534782839	0.572082465217161
Utah__D09	Control	Control	0.228560992541454	0.771439007458547
Utah__D10	Control	Control	0.254896384755863	0.745103615244137
Utah__D11	Control	Control	0.387366396273654	0.612633603726346
Utah__D12	Control	Control	0.227358820060973	0.772641179939027
Utah__E01	BRCACancer	Control	0.347333961727826	0.652666038272174
Utah__E02	Control	BRCACancer	0.54794080111321	0.45205919888679
Utah__E03	Control	Control	0.186475202334911	0.813524797665089
Utah__E04	Control	Control	0.343293041018045	0.656706958981955
Utah__E05	Control	Control	0.282331383955391	0.717668616044609
Utah__E06	BRCACancer	Control	0.421358489501816	0.578641510498184
Utah__E07	BRCACancer	Control	0.330077341798181	0.669922658201819
Utah__E08	Control	Control	0.32765377539775	0.67234622460225
Utah__E09	BRCACancer	Control	0.192202775877758	0.807797224122242
Utah__E10	BRCACancer	Control	0.334502686213619	0.665497313786381
Utah__E11	Control	Control	0.252991478365176	0.747008521634824
Utah__E12	BRCACancer	Control	0.33700119670214	0.66299880329786
Utah__F01	Control	Control	0.23237937575022	0.767620624249781
Utah__F02	Control	Control	0.287919551910515	0.712080448089485
Utah__F03	Control	Control	0.254907262687013	0.745092737312987
Utah__F04	Control	Control	0.241273822523762	0.758726177476238
Utah__F05	Control	Control	0.0846112331877193	0.915388766812281
Utah__F06	Control	Control	0.432453186114644	0.567546813885356
Utah__F07	Control	Control	0.277111107755105	0.722888892244896
Utah__F09	Control	Control	0.226869547533343	0.773130452466657
Utah__F10	Control	Control	0.221148116888953	0.778851883111047
Utah__F11	Control	Control	0.210005228923831	0.789994771076169
Utah__F12	Control	Control	0.229672572612202	0.770327427387798
Utah__G01	Control	Control	0.307082183588613	0.692917816411387
Utah__G02	Control	Control	0.218449036018652	0.781550963981348
Utah__G03	Control	Control	0.283362896269598	0.716637103730402
Utah__G04	BRCACancer	Control	0.340028595811986	0.659971404188014
Utah__G05	BRCACancer	Control	0.413296676089137	0.586703323910863
Utah__G06	BRCACancer	Control	0.246156234770905	0.753843765229095
Utah__G07	Control	Control	0.157616151767638	0.842383848232362
Utah__G08	Control	Control	0.248533289367439	0.751466710632561
Utah__G09	Control	Control	0.299694135140789	0.700305864859211
Utah__G10	BRCACancer	Control	0.432968496901896	0.567031503098104
Utah__G11	BRCACancer	Control	0.372068219306554	0.627931780693446
Utah__G12	BRCACancer	BRCACancer	0.575562755559243	0.424437244440757
Utah__H01	Control	Control	0.43702474272694	0.56297525727306
Utah__H02	Control	Control	0.270413072298254	0.729586927701746
Utah__H03	Control	Control	0.13340421063248	0.86659578936752
Utah__H04	Control	Control	0.268072652321906	0.731927347678093
Utah__H06	Control	Control	0.219038489032083	0.780961510967917
Utah__H07	BRCACancer	Control	0.225664943414932	0.774335056585068
Utah__H08	BRCACancer	Control	0.241467307664765	0.758532692335235
Utah__H09	BRCACancer	Control	0.445601198805687	0.554398801194313
