# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Ontario__AA3226	Control	BRCACancer	0.594039278780136	0.405960721219864
Ontario__AB3227	Control	Control	0.448117060079512	0.551882939920488
Ontario__AC3228	Control	Control	0.451799756108542	0.548200243891458
Ontario__AD3231	Control	BRCACancer	0.508978213981643	0.491021786018357
Ontario__AE1543	Control	BRCACancer	0.550847302961136	0.449152697038864
Ontario__AF3229	Control	BRCACancer	0.526067123121524	0.473932876878476
Ontario__AG3230	Control	Control	0.385429706344869	0.614570293655131
Ontario__AH3232	Control	BRCACancer	0.514558608412746	0.485441391587255
Ontario__AI3233	Control	BRCACancer	0.530206740858452	0.469793259141548
Ontario__AJ3234	Control	BRCACancer	0.555817083677546	0.444182916322454
Ontario__AK3235	Control	BRCACancer	0.519370536400823	0.480629463599177
Ontario__AL3236	Control	BRCACancer	0.506151099121321	0.493848900878679
Ontario__AM3237	Control	Control	0.422530720041515	0.577469279958485
Ontario__AN757	Control	Control	0.405140577923295	0.594859422076705
Ontario__C474	Control	BRCACancer	0.603239137266916	0.396760862733084
Ontario__D480	Control	BRCACancer	0.600901932256949	0.399098067743051
Ontario__E519	Control	Control	0.451018488251186	0.548981511748814
Ontario__F548	Control	BRCACancer	0.537241046196741	0.462758953803259
Ontario__G660	Control	BRCACancer	0.512962982573552	0.487037017426449
Ontario__H663	Control	Control	0.305626335577546	0.694373664422455
Ontario__I782	Control	Control	0.413867610219517	0.586132389780483
Ontario__J787	Control	BRCACancer	0.520748855266328	0.479251144733673
Ontario__K1162	BRCACancer	Control	0.405978499819132	0.594021500180868
Ontario__L1176	BRCACancer	BRCACancer	0.515337185867382	0.484662814132618
Ontario__M1263	BRCACancer	Control	0.407693423536935	0.592306576463065
Ontario__P1075	BRCACancer	BRCACancer	0.574387664462461	0.425612335537539
Ontario__Q1080	BRCACancer	BRCACancer	0.549803550079557	0.450196449920443
Ontario__R1104	BRCACancer	BRCACancer	0.572855352243312	0.427144647756689
Ontario__S1133	BRCACancer	BRCACancer	0.614733822972149	0.385266177027851
Ontario__T1463	BRCACancer	BRCACancer	0.556116522704116	0.443883477295884
Ontario__U2017	BRCACancer	Control	0.301115181795153	0.698884818204847
Ontario__V432	BRCACancer	BRCACancer	0.524200872235915	0.475799127764085
Ontario__W433	BRCACancer	Control	0.459778186867596	0.540221813132404
Ontario__X524	BRCACancer	BRCACancer	0.529876155535721	0.470123844464279
Ontario__Y546	BRCACancer	BRCACancer	0.547469061321162	0.452530938678838
Ontario__Z3225	Control	Control	0.427107322415924	0.572892677584076
Utah__A01	Control	BRCACancer	0.525649582540589	0.47435041745941
Utah__A02	Control	Control	0.405541472665655	0.594458527334345
Utah__A03	Control	BRCACancer	0.597501281267154	0.402498718732846
Utah__A04	Control	BRCACancer	0.513075432972731	0.486924567027269
Utah__A05	Control	BRCACancer	0.595112976038977	0.404887023961023
Utah__A06	Control	BRCACancer	0.573448518533602	0.426551481466397
Utah__A07	Control	BRCACancer	0.612610326813312	0.387389673186688
Utah__A08	Control	BRCACancer	0.55959073819302	0.44040926180698
Utah__A09	Control	Control	0.462626109371265	0.537373890628735
Utah__A10	Control	BRCACancer	0.629328115991538	0.370671884008462
Utah__A11	Control	Control	0.29636324919726	0.70363675080274
Utah__A12	Control	BRCACancer	0.50751408217792	0.49248591782208
Utah__B12	Control	BRCACancer	0.624622591539679	0.375377408460321
Utah__F01	Control	Control	0.423099515630808	0.576900484369192
Utah__F02	Control	Control	0.49237369476659	0.50762630523341
Utah__F03	Control	Control	0.380694337928521	0.619305662071479
Utah__F04	Control	Control	0.474979768444607	0.525020231555393
Utah__F05	Control	Control	0.440633356210504	0.559366643789496
Utah__F06	Control	Control	0.493061336802838	0.506938663197162
Utah__F07	Control	Control	0.5	0.5
Utah__F09	Control	BRCACancer	0.557098791196552	0.442901208803448
Utah__F10	Control	BRCACancer	0.5782519331149	0.4217480668851
Utah__F11	Control	Control	0.376990761131067	0.623009238868933
Utah__F12	Control	BRCACancer	0.605856195867462	0.394143804132538
Utah__I01	Control	BRCACancer	0.636533957372049	0.36346604262795
Utah__I02	Control	BRCACancer	0.574954504756606	0.425045495243394
Utah__I03	Control	BRCACancer	0.575184228869099	0.424815771130901
Utah__I04	Control	Control	0.409124757147955	0.590875242852045
Utah__I13	Control	Control	0.401380876968345	0.598619123031655
Utah__J01	Control	Control	0.431706762246351	0.56829323775365
Utah__J02	Control	Control	0.333216008799482	0.666783991200518
Utah__J03	Control	BRCACancer	0.528051783900474	0.471948216099525
Utah__J04	Control	Control	0.435105348324854	0.564894651675146
Utah__J05	Control	BRCACancer	0.57406323782188	0.42593676217812
Utah__J06	Control	BRCACancer	0.671044375678551	0.328955624321449
Utah__J07	Control	BRCACancer	0.586491961778287	0.413508038221713
Utah__J08	Control	Control	0.469763427482012	0.530236572517988
Utah__J09	Control	BRCACancer	0.626780671800262	0.373219328199738
Utah__J10	Control	BRCACancer	0.616042827993567	0.383957172006433
Utah__J11	Control	BRCACancer	0.510147267526476	0.489852732473524
Utah__J12	Control	Control	0.490776658231204	0.509223341768796
