# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	Control	0.278973931238563	0.721026068761438
GSM427159	BRCA	BRCA	0.849084676583922	0.150915323416078
GSM427160	BRCA	BRCA	0.795883789217821	0.204116210782179
GSM427162	Control	BRCA	0.979808047803752	0.0201919521962479
GSM427163	BRCA	BRCA	0.951624965435848	0.0483750345641515
GSM427164	BRCA	Control	0.472971750595554	0.527028249404446
GSM427165	BRCA	BRCA	0.748336467590349	0.251663532409651
GSM427166	Control	Control	0.12351858101891	0.87648141898109
GSM427167	BRCA	BRCA	0.817375398406836	0.182624601593164
GSM427169	BRCA	BRCA	0.815549563410078	0.184450436589922
GSM427170	BRCA	BRCA	0.777868794065838	0.222131205934162
GSM427171	Control	BRCA	0.520115369433535	0.479884630566465
GSM427172	Control	Control	0.258522644413808	0.741477355586192
GSM427178	BRCA	BRCA	0.880147004578148	0.119852995421851
GSM427181	BRCA	BRCA	0.899896944633782	0.100103055366218
GSM427182	BRCA	BRCA	0.954087484780352	0.0459125152196484
GSM427183	BRCA	BRCA	0.92121650737738	0.0787834926226198
GSM427187	BRCA	BRCA	0.930522003319532	0.0694779966804678
GSM427189	BRCA	BRCA	0.938786013805068	0.061213986194932
GSM427193	BRCA	BRCA	0.770459306906479	0.229540693093521
