# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.629957682553293	0.370042317446707
GSM480985	BRCA	BRCA	0.596846916810737	0.403153083189263
GSM480986	BRCA	BRCA	0.756846354232991	0.243153645767009
GSM480987	BRCA	Control	0.488957844125657	0.511042155874343
GSM480988	BRCA	BRCA	0.723541077085235	0.276458922914765
GSM480989	BRCA	Control	0.164335126207717	0.835664873792283
GSM480990	Control	BRCA	0.745769959024715	0.254230040975285
GSM480991	Control	BRCA	0.697916976035019	0.302083023964981
GSM480992	Control	BRCA	0.811079809584328	0.188920190415672
GSM480993	Control	BRCA	0.788469646491704	0.211530353508296
GSM480994	Control	BRCA	0.536421993504795	0.463578006495205
GSM480995	Control	BRCA	0.838550884087451	0.161449115912549
GSM480996	BRCA	Control	0.452765451776299	0.547234548223701
GSM480997	BRCA	Control	0.333020930596125	0.666979069403875
GSM480998	BRCA	BRCA	0.790275346734037	0.209724653265963
GSM480999	BRCA	BRCA	0.774291193424239	0.225708806575761
GSM481000	BRCA	BRCA	0.76144771014013	0.23855228985987
GSM481001	BRCA	Control	0.403707939073763	0.596292060926237
