# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.619809626612512	0.380190373387488
GSM480985	BRCA	Control	0.369206812749183	0.630793187250817
GSM480986	BRCA	BRCA	0.648625724970642	0.351374275029358
GSM480987	BRCA	BRCA	0.66391210327461	0.33608789672539
GSM480988	BRCA	BRCA	0.726086086097534	0.273913913902466
GSM480989	BRCA	Control	0.351910333490277	0.648089666509723
GSM480990	Control	BRCA	0.690066497839449	0.309933502160551
GSM480991	Control	BRCA	0.717723327237655	0.282276672762345
GSM480992	Control	BRCA	0.926849292699131	0.0731507073008694
GSM480993	Control	BRCA	0.691729814361084	0.308270185638915
GSM480994	Control	BRCA	0.942048111062946	0.0579518889370545
GSM480995	Control	BRCA	0.711029501979781	0.28897049802022
GSM480996	BRCA	BRCA	0.675857223196771	0.324142776803229
GSM480997	BRCA	BRCA	0.764593382477675	0.235406617522324
GSM480998	BRCA	BRCA	0.640073939469094	0.359926060530906
GSM480999	BRCA	BRCA	0.664907278962667	0.335092721037333
GSM481000	BRCA	BRCA	0.509140150164462	0.490859849835538
GSM481001	BRCA	BRCA	0.545380331815438	0.454619668184562
