# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Ontario__AA_RR-849	BRCACancer	Control	0.25557645871263	0.74442354128737
Ontario__AE_RR-3300	Control	Control	0.184144395619802	0.815855604380198
Ontario__AF_RR-3276	Control	BRCACancer	0.510676120865711	0.489323879134289
Ontario__AG_RR-3298	Control	Control	0.258006033868314	0.741993966131685
Ontario__AH_RR-3295	Control	Control	0.301276049761618	0.698723950238382
Ontario__AI_RR-3291	Control	Control	0.274151451412824	0.725848548587176
Ontario__AJ_RR-3296	Control	Control	0.220731908250329	0.779268091749671
Ontario__AM_RR-1949	Control	Control	0.181904051624581	0.818095948375419
Ontario__AN_RR-3297	Control	Control	0.322107678651201	0.677892321348799
Ontario__AO_RR-3288	Control	Control	0.187123241525873	0.812876758474127
Ontario__AP_RR-3280	Control	BRCACancer	0.515846842825369	0.484153157174631
Ontario__AR_RR-3278	Control	Control	0.322742872181034	0.677257127818966
Ontario__AS_RR-3277	Control	Control	0.275215426938605	0.724784573061395
Ontario__A_RR96-12	BRCACancer	Control	0.101815500712227	0.898184499287773
Ontario__B_RR-1519	BRCACancer	Control	0.403938201350132	0.596061798649868
Ontario__C_RR-3293	BRCACancer	Control	0.408916544704903	0.591083455295097
Ontario__D_RR-3301	BRCACancer	Control	0.177308745768653	0.822691254231347
Ontario__E_RR-2070	BRCACancer	BRCACancer	0.556722943737034	0.443277056262965
Ontario__J_RR-1226	BRCACancer	Control	0.287381437665587	0.712618562334413
Ontario__K_RR-3290	Control	Control	0.229719160500736	0.770280839499264
Ontario__L_RR-3286	Control	Control	0.369310811829388	0.630689188170612
Ontario__N_RR-3294	Control	Control	0.119512111042517	0.880487888957483
Ontario__O_RR-3285	Control	BRCACancer	0.56833182801594	0.43166817198406
Ontario__P_RR-3274	Control	Control	0.266095239241838	0.733904760758162
Ontario__Q_RR-3283	Control	Control	0.157553752999629	0.842446247000371
Ontario__RR-3275	Control	Control	0.147842717225493	0.852157282774507
Ontario__RR-3281	Control	Control	0.263948463921317	0.736051536078683
Ontario__RR-3287	BRCACancer	Control	0.188829469087768	0.811170530912232
Ontario__RR-3289	Control	Control	0.244249056115606	0.755750943884394
Ontario__RR-3299	BRCACancer	Control	0.183066949786228	0.816933050213772
Ontario__T_RR-3292	Control	Control	0.390954576652276	0.609045423347724
Ontario__U_RR-2236	BRCACancer	Control	0.353126948934635	0.646873051065365
Ontario__V_RR-1455	BRCACancer	Control	0.436008643229186	0.563991356770814
Ontario__W_RR-922	BRCACancer	BRCACancer	0.629254955629042	0.370745044370958
Ontario__X_RR-1083	BRCACancer	Control	0.38281369466299	0.61718630533701
Ontario__Y_RR-841	BRCACancer	Control	0.362249374813678	0.637750625186322
Ontario__Z_RR-778	BRCACancer	Control	0.274158668037393	0.725841331962607
