# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	Control	0.283104164112471	0.716895835887529
GSM427159	BRCA	BRCA	0.604427082738696	0.395572917261304
GSM427160	BRCA	BRCA	0.893351574050911	0.106648425949089
GSM427162	Control	BRCA	0.946283031850555	0.0537169681494455
GSM427163	BRCA	BRCA	0.889792184533538	0.110207815466462
GSM427164	BRCA	Control	0.472306028362642	0.527693971637358
GSM427165	BRCA	BRCA	0.566599760671839	0.433400239328161
GSM427166	Control	BRCA	0.630784459647379	0.369215540352621
GSM427167	BRCA	BRCA	0.80732164011536	0.19267835988464
GSM427169	BRCA	BRCA	0.909651237232956	0.0903487627670439
GSM427170	BRCA	BRCA	0.643735206994849	0.356264793005151
GSM427171	Control	BRCA	0.608193755169967	0.391806244830034
GSM427172	Control	Control	0.173048501733999	0.826951498266001
GSM427178	BRCA	BRCA	0.949702600310658	0.0502973996893421
GSM427181	BRCA	BRCA	0.891428360648299	0.1085716393517
GSM427182	BRCA	BRCA	0.961281417063995	0.0387185829360047
GSM427183	BRCA	BRCA	0.938877718181832	0.0611222818181684
GSM427187	BRCA	BRCA	0.897049351698456	0.102950648301544
GSM427189	BRCA	BRCA	0.96803504770897	0.03196495229103
GSM427193	BRCA	BRCA	0.697364051161201	0.302635948838799
