# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__B01	Control	BRCACancer	0.585321102049715	0.414678897950285
Utah__B02	Control	BRCACancer	0.65287806445095	0.34712193554905
Utah__B03	BRCACancer	Control	0.414702929292285	0.585297070707715
Utah__B04	BRCACancer	BRCACancer	0.525085120999732	0.474914879000268
Utah__B05	BRCACancer	BRCACancer	0.742912760884134	0.257087239115866
Utah__B06	BRCACancer	BRCACancer	0.685110001574551	0.314889998425449
Utah__B07	BRCACancer	BRCACancer	0.569286675440737	0.430713324559263
Utah__B08	Control	Control	0.251704541189098	0.748295458810902
Utah__B09	Control	BRCACancer	0.663736778380248	0.336263221619752
Utah__B10	Control	BRCACancer	0.77264823880625	0.22735176119375
Utah__B11	Control	BRCACancer	0.549843117391938	0.450156882608062
Utah__C01	BRCACancer	BRCACancer	0.660431703025719	0.339568296974281
Utah__C02	BRCACancer	BRCACancer	0.785228118038909	0.214771881961091
Utah__C03	BRCACancer	BRCACancer	0.544167967176163	0.455832032823837
Utah__C04	Control	Control	0.341866379442627	0.658133620557373
Utah__C05	BRCACancer	BRCACancer	0.509641750872713	0.490358249127287
Utah__C06	Control	BRCACancer	0.557501030430339	0.442498969569661
Utah__C07	Control	Control	0.368731875761286	0.631268124238714
Utah__C08	Control	Control	0.301078718442115	0.698921281557884
Utah__C09	Control	Control	0.178697074395816	0.821302925604184
Utah__C10	BRCACancer	Control	0.308553498785083	0.691446501214917
Utah__C11	Control	Control	0.154627713371136	0.845372286628864
Utah__C12	BRCACancer	Control	0.305711478450099	0.694288521549902
Utah__D01	BRCACancer	BRCACancer	0.552830710685685	0.447169289314315
Utah__D02	BRCACancer	Control	0.277410572422428	0.722589427577572
Utah__D03	BRCACancer	Control	0.372425310410823	0.627574689589177
Utah__D04	BRCACancer	BRCACancer	0.557261717211328	0.442738282788672
Utah__D05	BRCACancer	BRCACancer	0.744465688155258	0.255534311844742
Utah__D06	BRCACancer	BRCACancer	0.528083046107651	0.471916953892349
Utah__D07	Control	Control	0.233445920868084	0.766554079131916
Utah__D08	Control	Control	0.421100497973709	0.578899502026291
Utah__D09	Control	Control	0.362334940066948	0.637665059933052
Utah__D10	Control	Control	0.168489734201089	0.831510265798911
Utah__D11	Control	BRCACancer	0.564543115975151	0.435456884024849
Utah__D12	Control	Control	0.438987824962099	0.561012175037901
Utah__E01	BRCACancer	BRCACancer	0.575625905122715	0.424374094877285
Utah__E02	Control	Control	0.260498503093927	0.739501496906073
Utah__E03	Control	Control	0.3849449566761	0.6150550433239
Utah__E04	Control	Control	0.414081317240611	0.585918682759389
Utah__E05	Control	Control	0.308272290779197	0.691727709220803
Utah__E06	BRCACancer	BRCACancer	0.780051981149963	0.219948018850037
Utah__E07	BRCACancer	Control	0.378954572436339	0.621045427563661
Utah__E08	Control	BRCACancer	0.759829661501845	0.240170338498155
Utah__E09	BRCACancer	Control	0.288053806552254	0.711946193447746
Utah__E10	BRCACancer	BRCACancer	0.863814614513534	0.136185385486466
Utah__E11	Control	BRCACancer	0.520941249122055	0.479058750877945
Utah__E12	BRCACancer	BRCACancer	0.622936012228731	0.377063987771269
Utah__G01	Control	Control	0.43024691557457	0.56975308442543
Utah__G02	Control	Control	0.257842376006509	0.742157623993491
Utah__G03	Control	BRCACancer	0.714910710160667	0.285089289839333
Utah__G04	BRCACancer	Control	0.32749389895688	0.67250610104312
Utah__G05	BRCACancer	BRCACancer	0.831144907664567	0.168855092335433
Utah__G06	BRCACancer	BRCACancer	0.591390661666342	0.408609338333658
Utah__G07	Control	Control	0.275937954642725	0.724062045357275
Utah__G08	Control	Control	0.34662707487236	0.65337292512764
Utah__G09	Control	Control	0.3349194796038	0.665080520396199
Utah__G10	BRCACancer	BRCACancer	0.617244043034255	0.382755956965745
Utah__G11	BRCACancer	BRCACancer	0.679788434880594	0.320211565119406
Utah__G12	BRCACancer	BRCACancer	0.682937251148606	0.317062748851395
Utah__H01	Control	BRCACancer	0.513862692588075	0.486137307411925
Utah__H02	Control	Control	0.123647682168991	0.876352317831009
Utah__H03	Control	Control	0.405764500843224	0.594235499156776
Utah__H04	Control	Control	0.420272044710774	0.579727955289226
Utah__H06	Control	Control	0.080106329680189	0.919893670319811
Utah__H07	BRCACancer	Control	0.298420605394943	0.701579394605057
Utah__H08	BRCACancer	BRCACancer	0.586927700236422	0.413072299763578
Utah__H09	BRCACancer	BRCACancer	0.75358950026674	0.24641049973326
Utah__H10	BRCACancer	BRCACancer	0.765719310652009	0.234280689347991
Utah__H11	BRCACancer	BRCACancer	0.680971254765373	0.319028745234627
Utah__H12	BRCACancer	BRCACancer	0.814238370415072	0.185761629584928
Utah__I05	Control	Control	0.191478118897292	0.808521881102708
Utah__I06	Control	Control	0.489406802322235	0.510593197677765
Utah__I07	Control	BRCACancer	0.671678269465856	0.328321730534144
Utah__I08	Control	Control	0.408656996023139	0.591343003976861
Utah__I09	Control	Control	0.369050586381973	0.630949413618027
Utah__I10	Control	Control	0.285239008760889	0.714760991239111
Utah__I11	Control	BRCACancer	0.708312849164261	0.29168715083574
Utah__I12	Control	Control	0.128723787995516	0.871276212004484
Utah__K01	BRCACancer	BRCACancer	0.763488105706356	0.236511894293644
Utah__K02	BRCACancer	BRCACancer	0.545123066644785	0.454876933355215
Utah__K03	BRCACancer	BRCACancer	0.607846064807092	0.392153935192908
Utah__K04	BRCACancer	BRCACancer	0.554299347171657	0.445700652828343
Utah__K05	Control	Control	0.298838536937912	0.701161463062088
