# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.852233072217567	0.147766927782433
GSM480985	BRCA	BRCA	0.923068443361976	0.076931556638024
GSM480986	BRCA	Control	0.479985266636624	0.520014733363376
GSM480987	BRCA	BRCA	0.719062751748276	0.280937248251724
GSM480988	BRCA	BRCA	0.930574064407666	0.0694259355923336
GSM480989	BRCA	Control	0.5	0.5
GSM480990	Control	BRCA	0.639545006795644	0.360454993204356
GSM480991	Control	BRCA	0.572802978680198	0.427197021319802
GSM480992	Control	Control	0.5	0.5
GSM480993	Control	BRCA	0.604643154205168	0.395356845794832
GSM480994	Control	BRCA	0.622378980444228	0.377621019555772
GSM480995	Control	BRCA	0.883304058542822	0.116695941457178
GSM480996	BRCA	Control	0.466796464544829	0.533203535455171
GSM480997	BRCA	BRCA	0.702644009002753	0.297355990997247
GSM480998	BRCA	BRCA	0.699207774529067	0.300792225470933
GSM480999	BRCA	BRCA	0.772064028509405	0.227935971490595
GSM481000	BRCA	BRCA	0.755998966241889	0.244001033758111
GSM481001	BRCA	BRCA	0.653497533003265	0.346502466996735
