# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Ontario__AA_RR-849	BRCACancer	Control	0.354602920824829	0.645397079175171
Ontario__AE_RR-3300	Control	BRCACancer	0.525748758528154	0.474251241471846
Ontario__AF_RR-3276	Control	BRCACancer	0.646969249102353	0.353030750897647
Ontario__AG_RR-3298	Control	Control	0.431068742542808	0.568931257457192
Ontario__AH_RR-3295	Control	Control	0.408424927276897	0.591575072723102
Ontario__AI_RR-3291	Control	Control	0.331781162111368	0.668218837888632
Ontario__AJ_RR-3296	Control	Control	0.451193999101151	0.548806000898849
Ontario__AM_RR-1949	Control	BRCACancer	0.645896065598904	0.354103934401096
Ontario__AN_RR-3297	Control	BRCACancer	0.515692983540446	0.484307016459554
Ontario__AO_RR-3288	Control	Control	0.337431117353155	0.662568882646845
Ontario__AP_RR-3280	Control	Control	0.475937293941542	0.524062706058458
Ontario__AR_RR-3278	Control	Control	0.411955121583129	0.588044878416871
Ontario__AS_RR-3277	Control	Control	0.466099380809553	0.533900619190447
Ontario__A_RR96-12	BRCACancer	Control	0.385727100517247	0.614272899482753
Ontario__B_RR-1519	BRCACancer	Control	0.475855841051956	0.524144158948044
Ontario__C_RR-3293	BRCACancer	Control	0.465634350262941	0.534365649737059
Ontario__D_RR-3301	BRCACancer	BRCACancer	0.561587840083065	0.438412159916935
Ontario__E_RR-2070	BRCACancer	Control	0.262520445194034	0.737479554805966
Ontario__J_RR-1226	BRCACancer	Control	0.313554145714402	0.686445854285597
Ontario__K_RR-3290	Control	BRCACancer	0.540099729109412	0.459900270890588
Ontario__L_RR-3286	Control	Control	0.356874469170386	0.643125530829614
Ontario__N_RR-3294	Control	Control	0.423139529987999	0.576860470012001
Ontario__O_RR-3285	Control	Control	0.349429536410062	0.650570463589938
Ontario__P_RR-3274	Control	Control	0.448221809496551	0.55177819050345
Ontario__Q_RR-3283	Control	Control	0.487113073234167	0.512886926765833
Ontario__RR-3275	Control	Control	0.470376907416037	0.529623092583963
Ontario__RR-3281	Control	Control	0.329380175236224	0.670619824763776
Ontario__RR-3287	BRCACancer	Control	0.388983234297825	0.611016765702175
Ontario__RR-3289	Control	BRCACancer	0.613246355729396	0.386753644270604
Ontario__RR-3299	BRCACancer	BRCACancer	0.581494513541918	0.418505486458082
Ontario__T_RR-3292	Control	Control	0.5	0.5
Ontario__U_RR-2236	BRCACancer	Control	0.31978495544721	0.68021504455279
Ontario__V_RR-1455	BRCACancer	Control	0.409694722538928	0.590305277461072
Ontario__W_RR-922	BRCACancer	BRCACancer	0.609116590896821	0.390883409103179
Ontario__X_RR-1083	BRCACancer	Control	0.471488777517354	0.528511222482646
Ontario__Y_RR-841	BRCACancer	Control	0.36821943049679	0.63178056950321
Ontario__Z_RR-778	BRCACancer	BRCACancer	0.562422643204093	0.437577356795907
Utah__A01	Control	Control	0.367717609657207	0.632282390342793
Utah__A02	Control	Control	0.494576720124725	0.505423279875275
Utah__A03	Control	Control	0.463998182396554	0.536001817603445
Utah__A04	Control	BRCACancer	0.532614552995779	0.467385447004221
Utah__A05	Control	Control	0.482419870111749	0.517580129888251
Utah__A06	Control	Control	0.446364513585003	0.553635486414997
Utah__A07	Control	BRCACancer	0.578604247665822	0.421395752334178
Utah__A08	Control	BRCACancer	0.640227610071023	0.359772389928977
Utah__A09	Control	BRCACancer	0.628419505580937	0.371580494419063
Utah__A10	Control	BRCACancer	0.507184351650432	0.492815648349568
Utah__A11	Control	Control	0.419051239997685	0.580948760002315
Utah__A12	Control	Control	0.418436103590859	0.581563896409141
Utah__B12	Control	Control	0.483471637536955	0.516528362463045
Utah__F01	Control	Control	0.367364511309842	0.632635488690158
Utah__F02	Control	Control	0.472935787510001	0.527064212489999
Utah__F03	Control	Control	0.414549189413356	0.585450810586644
Utah__F04	Control	Control	0.468056355062275	0.531943644937725
Utah__F05	Control	Control	0.335475862681934	0.664524137318066
Utah__F06	Control	BRCACancer	0.761201481179818	0.238798518820182
Utah__F07	Control	Control	0.443190732597423	0.556809267402577
Utah__F09	Control	Control	0.394660090334881	0.605339909665119
Utah__F10	Control	Control	0.382287102723099	0.617712897276901
Utah__F11	Control	Control	0.471590651444101	0.528409348555899
Utah__F12	Control	BRCACancer	0.535688259178952	0.464311740821048
Utah__I01	Control	BRCACancer	0.67321245393591	0.32678754606409
Utah__I02	Control	Control	0.492412188512877	0.507587811487123
Utah__I03	Control	Control	0.450629553582046	0.549370446417954
Utah__I04	Control	Control	0.467409527919039	0.532590472080961
Utah__I13	Control	Control	0.392122630321325	0.607877369678675
Utah__J01	Control	BRCACancer	0.567644189509315	0.432355810490685
Utah__J02	Control	BRCACancer	0.633450451396112	0.366549548603888
Utah__J03	Control	Control	0.393103015385314	0.606896984614686
Utah__J04	Control	Control	0.373095449616808	0.626904550383192
Utah__J05	Control	Control	0.268788515602546	0.731211484397454
Utah__J06	Control	BRCACancer	0.570424062566485	0.429575937433515
Utah__J07	Control	Control	0.413020825736898	0.586979174263102
Utah__J08	Control	Control	0.31749802447462	0.68250197552538
Utah__J09	Control	BRCACancer	0.546182796423664	0.453817203576336
Utah__J10	Control	Control	0.334184329269128	0.665815670730872
Utah__J11	Control	Control	0.264262114857184	0.735737885142816
Utah__J12	Control	BRCACancer	0.557520935732935	0.442479064267065
