# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	Control	0.354454011593282	0.645545988406719
GSM427159	BRCA	BRCA	0.552535318226716	0.447464681773284
GSM427160	BRCA	BRCA	0.911115700435751	0.088884299564249
GSM427162	Control	BRCA	0.979264535834612	0.0207354641653877
GSM427163	BRCA	BRCA	0.889772576240038	0.110227423759962
GSM427164	BRCA	BRCA	0.83256130079585	0.16743869920415
GSM427165	BRCA	BRCA	0.796088275099747	0.203911724900253
GSM427166	Control	BRCA	0.544702103219013	0.455297896780987
GSM427167	BRCA	BRCA	0.749413590552221	0.250586409447779
GSM427169	BRCA	BRCA	0.797850917994725	0.202149082005274
GSM427170	BRCA	BRCA	0.90180673831512	0.0981932616848794
GSM427171	Control	Control	0.206844585708271	0.793155414291728
GSM427172	Control	Control	0.233635496508626	0.766364503491374
GSM427178	BRCA	BRCA	0.92179370861973	0.0782062913802699
GSM427181	BRCA	BRCA	0.735387107600103	0.264612892399897
GSM427182	BRCA	BRCA	0.925075471776337	0.0749245282236629
GSM427183	BRCA	BRCA	0.921443103132819	0.0785568968671813
GSM427187	BRCA	BRCA	0.895892502103462	0.104107497896538
GSM427189	BRCA	BRCA	0.940418249045905	0.0595817509540949
GSM427193	BRCA	BRCA	0.881562096313238	0.118437903686762
