# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__A01	Control	Control	0.309518206434696	0.690481793565304
Utah__A02	Control	Control	0.214346766943107	0.785653233056892
Utah__A03	Control	Control	0.349161678091621	0.650838321908379
Utah__A04	Control	Control	0.134833866451173	0.865166133548827
Utah__A05	Control	Control	0.268102679945332	0.731897320054668
Utah__A06	Control	Control	0.371888066039199	0.628111933960801
Utah__A07	Control	Control	0.258165150049731	0.741834849950269
Utah__A08	Control	Control	0.319618362636289	0.680381637363711
Utah__A09	Control	Control	0.301025322511493	0.698974677488507
Utah__A10	Control	Control	0.10830728838426	0.89169271161574
Utah__A11	Control	Control	0.293886646134736	0.706113353865264
Utah__A12	Control	Control	0.249265171897287	0.750734828102713
Utah__B01	Control	BRCACancer	0.534689377128878	0.465310622871122
Utah__B02	Control	Control	0.320946463432746	0.679053536567254
Utah__B03	BRCACancer	Control	0.393926925992815	0.606073074007185
Utah__B04	BRCACancer	Control	0.252728129977985	0.747271870022015
Utah__B05	BRCACancer	Control	0.405422429350483	0.594577570649517
Utah__B06	BRCACancer	Control	0.40137806780122	0.59862193219878
Utah__B07	BRCACancer	Control	0.259003921618403	0.740996078381597
Utah__B08	Control	Control	0.244251248846364	0.755748751153636
Utah__B09	Control	Control	0.286135468639387	0.713864531360613
Utah__B10	Control	Control	0.342457352544238	0.657542647455762
Utah__B11	Control	Control	0.336360725096913	0.663639274903087
Utah__B12	Control	Control	0.458669284938448	0.541330715061552
Utah__C01	BRCACancer	BRCACancer	0.695462269916104	0.304537730083896
Utah__C02	BRCACancer	Control	0.386991780323396	0.613008219676604
Utah__C03	BRCACancer	Control	0.28510634618165	0.71489365381835
Utah__C04	Control	Control	0.318701842421032	0.681298157578968
Utah__C05	BRCACancer	Control	0.397475271449702	0.602524728550298
Utah__C06	Control	Control	0.332425865638565	0.667574134361435
Utah__C07	Control	Control	0.315640281081055	0.684359718918945
Utah__C08	Control	Control	0.211693403770263	0.788306596229737
Utah__C09	Control	Control	0.494709404003585	0.505290595996415
Utah__C10	BRCACancer	Control	0.386914116355951	0.613085883644049
Utah__C11	Control	Control	0.154908998338253	0.845091001661747
Utah__C12	BRCACancer	Control	0.276314835364406	0.723685164635594
Utah__D01	BRCACancer	Control	0.304425799631393	0.695574200368607
Utah__D02	BRCACancer	Control	0.249723276479891	0.750276723520109
Utah__D03	BRCACancer	Control	0.462680966611818	0.537319033388182
Utah__D04	BRCACancer	Control	0.261269379781888	0.738730620218112
Utah__D05	BRCACancer	Control	0.352215424078782	0.647784575921218
Utah__D06	BRCACancer	Control	0.210183401975798	0.789816598024202
Utah__D07	Control	Control	0.0968848277016695	0.903115172298331
Utah__D08	Control	Control	0.376865038645082	0.623134961354918
Utah__D09	Control	Control	0.267415276942311	0.732584723057689
Utah__D10	Control	Control	0.283166586926383	0.716833413073617
Utah__D11	Control	Control	0.345212502440394	0.654787497559606
