# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	BRCA	0.777679989832825	0.222320010167175
GSM427159	BRCA	BRCA	0.912872837972635	0.0871271620273649
GSM427160	BRCA	BRCA	0.774143814360086	0.225856185639914
GSM427162	Control	BRCA	0.940273011489752	0.0597269885102477
GSM427163	BRCA	BRCA	0.761902026004058	0.238097973995942
GSM427164	BRCA	BRCA	0.5	0.5
GSM427165	BRCA	BRCA	0.773750454428684	0.226249545571316
GSM427166	Control	BRCA	0.709077293544928	0.290922706455072
GSM427167	BRCA	BRCA	0.741545136217584	0.258454863782417
GSM427169	BRCA	BRCA	0.734223994159618	0.265776005840382
GSM427170	BRCA	BRCA	0.761855788684686	0.238144211315314
GSM427171	Control	BRCA	0.669222290577737	0.330777709422263
GSM427172	Control	BRCA	0.697852723030574	0.302147276969426
GSM427178	BRCA	BRCA	0.591327331839649	0.408672668160351
GSM427181	BRCA	BRCA	0.74931762054897	0.250682379451031
GSM427182	BRCA	BRCA	0.92436283777387	0.0756371622261299
GSM427183	BRCA	BRCA	0.843946920172464	0.156053079827536
GSM427187	BRCA	BRCA	0.853543672876959	0.146456327123041
GSM427189	BRCA	BRCA	0.905141713744776	0.0948582862552247
GSM427193	BRCA	BRCA	0.780848326844056	0.219151673155944
