# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	Control	0.481441094982374	0.518558905017626
GSM481003	BRCA	BRCA	0.644906351441716	0.355093648558284
GSM481004	BRCA	BRCA	0.568309900763304	0.431690099236696
GSM481005	BRCA	Control	0.430598857061389	0.569401142938611
GSM481006	BRCA	BRCA	0.553272140163382	0.446727859836618
GSM481007	BRCA	BRCA	0.665085073115562	0.334914926884438
GSM481008	Control	BRCA	0.894384254308539	0.105615745691461
GSM481009	Control	BRCA	0.720932247967412	0.279067752032588
GSM481010	Control	BRCA	0.701971065797605	0.298028934202395
GSM481011	Control	BRCA	0.718803561853622	0.281196438146378
GSM481012	Control	BRCA	0.667185060578568	0.332814939421432
GSM481013	Control	BRCA	0.969126648993794	0.0308733510062056
GSM481014	BRCA	BRCA	0.625565271523552	0.374434728476448
GSM481015	BRCA	BRCA	0.616604711055304	0.383395288944696
GSM481016	BRCA	BRCA	0.65497563396493	0.34502436603507
GSM481017	BRCA	BRCA	0.696772454384789	0.303227545615211
GSM481018	BRCA	BRCA	0.61798133820168	0.38201866179832
GSM481019	BRCA	BRCA	0.64367051746637	0.35632948253363
