# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.604523757893422	0.395476242106578
GSM480985	BRCA	BRCA	0.547640556520647	0.452359443479354
GSM480986	BRCA	BRCA	0.596285703860259	0.403714296139741
GSM480987	BRCA	BRCA	0.630792533475913	0.369207466524087
GSM480988	BRCA	BRCA	0.589064805462013	0.410935194537987
GSM480989	BRCA	BRCA	0.643401462643486	0.356598537356514
GSM480990	Control	BRCA	0.75059054801824	0.24940945198176
GSM480991	Control	BRCA	0.670800209112295	0.329199790887706
GSM480992	Control	BRCA	0.890128646474036	0.109871353525964
GSM480993	Control	BRCA	0.683006633822199	0.316993366177801
GSM480994	Control	BRCA	0.741351836758868	0.258648163241132
GSM480995	Control	BRCA	0.669888192754348	0.330111807245652
GSM480996	BRCA	Control	0.288830151307773	0.711169848692227
GSM480997	BRCA	Control	0.318637209606989	0.681362790393011
GSM480998	BRCA	BRCA	0.648809179249453	0.351190820750547
GSM480999	BRCA	BRCA	0.654244754751384	0.345755245248616
GSM481000	BRCA	BRCA	0.714917441584828	0.285082558415172
GSM481001	BRCA	BRCA	0.661162502147747	0.338837497852253
