# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__A01	Control	Control	0.125218036472928	0.874781963527072
Utah__A02	Control	Control	0.309548176092796	0.690451823907204
Utah__A03	Control	Control	0.256437205253759	0.743562794746241
Utah__A04	Control	Control	0.184409695789566	0.815590304210434
Utah__A05	Control	Control	0.255116411311665	0.744883588688335
Utah__A06	Control	Control	0.246914884963929	0.753085115036071
Utah__A07	Control	Control	0.277841209377814	0.722158790622185
Utah__A08	Control	Control	0.303092612924798	0.696907387075202
Utah__A09	Control	Control	0.11225069634826	0.88774930365174
Utah__A10	Control	Control	0.201566884608729	0.798433115391271
Utah__A11	Control	Control	0.306647505266353	0.693352494733647
Utah__A12	Control	BRCACancer	0.50611827040224	0.49388172959776
Utah__B01	Control	BRCACancer	0.631035063764416	0.368964936235584
Utah__B02	Control	Control	0.250440978676325	0.749559021323675
Utah__B03	BRCACancer	Control	0.301876002301037	0.698123997698963
Utah__B04	BRCACancer	Control	0.252308552550464	0.747691447449536
Utah__B05	BRCACancer	Control	0.44081730935686	0.55918269064314
Utah__B06	BRCACancer	Control	0.438615129648255	0.561384870351744
Utah__B07	BRCACancer	Control	0.102709248503692	0.897290751496307
Utah__B08	Control	Control	0.266714967168897	0.733285032831103
Utah__B09	Control	Control	0.252081110907638	0.747918889092362
Utah__B10	Control	Control	0.462510012939741	0.537489987060259
Utah__B11	Control	BRCACancer	0.547902383123747	0.452097616876253
Utah__B12	Control	BRCACancer	0.663590554113924	0.336409445886076
Utah__C01	BRCACancer	Control	0.301410750937221	0.698589249062779
Utah__C02	BRCACancer	Control	0.248172020530053	0.751827979469947
Utah__C03	BRCACancer	Control	0.189064762795802	0.810935237204198
Utah__C04	Control	BRCACancer	0.517836277072761	0.482163722927239
Utah__C05	BRCACancer	Control	0.299449460413861	0.700550539586138
Utah__C06	Control	BRCACancer	0.524581528581754	0.475418471418246
Utah__C07	Control	Control	0.476701781925248	0.523298218074752
Utah__C08	Control	Control	0.223066758160697	0.776933241839303
Utah__C09	Control	Control	0.360473302483468	0.639526697516532
Utah__C10	BRCACancer	Control	0.390761836679777	0.609238163320223
Utah__C11	Control	Control	0.0804329076739176	0.919567092326082
Utah__C12	BRCACancer	Control	0.36984659156038	0.63015340843962
Utah__D01	BRCACancer	Control	0.34338169981116	0.65661830018884
Utah__D02	BRCACancer	Control	0.425026913673311	0.574973086326689
Utah__D03	BRCACancer	Control	0.458518721057217	0.541481278942783
Utah__D04	BRCACancer	Control	0.242196147078338	0.757803852921663
Utah__D05	BRCACancer	Control	0.0941771750826242	0.905822824917376
Utah__D06	BRCACancer	Control	0.113226392391174	0.886773607608826
Utah__D07	Control	Control	0.38466844904375	0.61533155095625
Utah__D08	Control	Control	0.478390348179897	0.521609651820103
Utah__D09	Control	Control	0.20640205528944	0.79359794471056
Utah__D10	Control	Control	0.0977970350783947	0.902202964921605
Utah__D11	Control	Control	0.447580499711692	0.552419500288308
Utah__D12	Control	Control	0.228183988137483	0.771816011862516
Utah__E01	BRCACancer	Control	0.421447947932055	0.578552052067944
Utah__E02	Control	Control	0.433670696494535	0.566329303505465
Utah__E03	Control	Control	0.28791405899435	0.71208594100565
Utah__E04	Control	Control	0.13900451418314	0.86099548581686
Utah__E05	Control	Control	0.22877766342726	0.77122233657274
Utah__E06	BRCACancer	BRCACancer	0.610662784274342	0.389337215725658
Utah__E07	BRCACancer	Control	0.365413503441289	0.634586496558711
Utah__E08	Control	Control	0.213018168841902	0.786981831158098
Utah__E09	BRCACancer	Control	0.293061917751339	0.706938082248661
Utah__E10	BRCACancer	Control	0.266709229804004	0.733290770195996
Utah__E11	Control	Control	0.311154085778277	0.688845914221723
Utah__E12	BRCACancer	Control	0.295078125608399	0.704921874391602
Utah__F01	Control	Control	0.0761335159919476	0.923866484008052
Utah__F02	Control	Control	0.237179477516936	0.762820522483064
Utah__F03	Control	Control	0.191924062168715	0.808075937831285
Utah__F04	Control	Control	0.213253414660088	0.786746585339911
Utah__F05	Control	Control	0.0151649113710182	0.984835088628982
Utah__F06	Control	Control	0.390637456404369	0.609362543595631
Utah__F07	Control	Control	0.137110435074834	0.862889564925166
Utah__F09	Control	Control	0.38861470741726	0.61138529258274
Utah__F10	Control	Control	0.239241864392721	0.760758135607278
Utah__F11	Control	Control	0.322237724426403	0.677762275573597
Utah__F12	Control	Control	0.141553696251004	0.858446303748996
Utah__G01	Control	Control	0.332778809067599	0.667221190932401
