# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	Control	0.475060307513348	0.524939692486652
GSM480985	BRCA	Control	0.486867118589589	0.513132881410411
GSM480986	BRCA	BRCA	0.626775607619194	0.373224392380807
GSM480987	BRCA	BRCA	0.669338900178392	0.330661099821608
GSM480988	BRCA	BRCA	0.560706620013496	0.439293379986504
GSM480989	BRCA	BRCA	0.832248126934207	0.167751873065793
GSM480990	Control	BRCA	0.713712667238238	0.286287332761762
GSM480991	Control	BRCA	0.892379252613573	0.107620747386427
GSM480992	Control	BRCA	0.648152122632218	0.351847877367782
GSM480993	Control	BRCA	0.680168332338958	0.319831667661042
GSM480994	Control	BRCA	0.737839218364965	0.262160781635035
GSM480995	Control	BRCA	0.693461578671471	0.306538421328529
GSM480996	BRCA	BRCA	0.722975755705028	0.277024244294972
GSM480997	BRCA	BRCA	0.612321514078051	0.387678485921948
GSM480998	BRCA	Control	0.305630913637265	0.694369086362735
GSM480999	BRCA	BRCA	0.669552244466453	0.330447755533547
GSM481000	BRCA	BRCA	0.57795712521527	0.42204287478473
GSM481001	BRCA	BRCA	0.739917641824024	0.260082358175976
