# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.975828766770693	0.0241712332293068
GSM480985	BRCA	BRCA	0.865456962856883	0.134543037143117
GSM480986	BRCA	Control	0.10081086975459	0.89918913024541
GSM480987	BRCA	BRCA	0.611397771033371	0.388602228966629
GSM480988	BRCA	BRCA	0.993023684575233	0.00697631542476694
GSM480989	BRCA	BRCA	0.684247444001721	0.315752555998279
GSM480990	Control	BRCA	0.712768253120084	0.287231746879916
GSM480991	Control	Control	0.216469808245519	0.783530191754481
GSM480992	Control	Control	0.239187247174848	0.760812752825152
GSM480993	Control	BRCA	0.790138093611081	0.209861906388919
GSM480994	Control	BRCA	0.535059964356991	0.464940035643009
GSM480995	Control	BRCA	0.853153465475349	0.146846534524651
GSM480996	BRCA	BRCA	0.587154707342095	0.412845292657905
GSM480997	BRCA	BRCA	0.608971570059834	0.391028429940166
GSM480998	BRCA	BRCA	0.641312505034442	0.358687494965557
GSM480999	BRCA	BRCA	0.830011436829	0.169988563171
GSM481000	BRCA	BRCA	0.892822579860401	0.107177420139599
GSM481001	BRCA	BRCA	0.953316922953489	0.0466830770465107
