# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.717884274833277	0.282115725166723
GSM481003	BRCA	Control	0.43402117011403	0.56597882988597
GSM481004	BRCA	BRCA	0.654189926238886	0.345810073761114
GSM481005	BRCA	BRCA	0.584962843342002	0.415037156657997
GSM481006	BRCA	Control	0.5	0.5
GSM481007	BRCA	BRCA	0.585919404549387	0.414080595450613
GSM481008	Control	BRCA	0.751270137531274	0.248729862468726
GSM481009	Control	BRCA	0.64834604850586	0.351653951494141
GSM481010	Control	BRCA	0.700460137649902	0.299539862350098
GSM481011	Control	BRCA	0.732680545612262	0.267319454387738
GSM481012	Control	BRCA	0.635749468187375	0.364250531812625
GSM481013	Control	BRCA	0.679270112125352	0.320729887874648
GSM481014	BRCA	BRCA	0.625082534147969	0.374917465852031
GSM481015	BRCA	BRCA	0.646521082058919	0.353478917941081
GSM481016	BRCA	BRCA	0.648866822552771	0.351133177447229
GSM481017	BRCA	BRCA	0.538624022362506	0.461375977637494
GSM481018	BRCA	BRCA	0.613144014575156	0.386855985424844
GSM481019	BRCA	BRCA	0.608557552876273	0.391442447123727
