# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.868570828929184	0.131429171070816
GSM480985	BRCA	BRCA	0.833819447776968	0.166180552223032
GSM480986	BRCA	BRCA	0.831354502920206	0.168645497079794
GSM480987	BRCA	BRCA	0.748245464969206	0.251754535030793
GSM480988	BRCA	BRCA	0.731647796994003	0.268352203005997
GSM480989	BRCA	Control	0.107066385668173	0.892933614331826
GSM480990	Control	BRCA	0.589770262554142	0.410229737445858
GSM480991	Control	BRCA	0.696702363718838	0.303297636281163
GSM480992	Control	BRCA	0.679124379329836	0.320875620670163
GSM480993	Control	BRCA	0.548685535362413	0.451314464637587
GSM480994	Control	BRCA	0.821725089554923	0.178274910445077
GSM480995	Control	BRCA	0.896200330159923	0.103799669840076
GSM480996	BRCA	BRCA	0.653495324950036	0.346504675049964
GSM480997	BRCA	BRCA	0.639343815668258	0.360656184331742
GSM480998	BRCA	BRCA	0.85461598660243	0.14538401339757
GSM480999	BRCA	BRCA	0.935941906220448	0.0640580937795523
GSM481000	BRCA	BRCA	0.847572024384563	0.152427975615437
GSM481001	BRCA	BRCA	0.68382468505258	0.31617531494742
