# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.746012676130147	0.253987323869853
GSM481003	BRCA	BRCA	0.649572077185014	0.350427922814986
GSM481004	BRCA	BRCA	0.685251940740248	0.314748059259752
GSM481005	BRCA	BRCA	0.739881551679156	0.260118448320844
GSM481006	BRCA	BRCA	0.617318829996598	0.382681170003402
GSM481007	BRCA	BRCA	0.735677536153942	0.264322463846058
GSM481008	Control	BRCA	0.989771052195922	0.010228947804078
GSM481009	Control	BRCA	0.660615195142166	0.339384804857834
GSM481010	Control	BRCA	0.767757653423223	0.232242346576777
GSM481011	Control	BRCA	0.842742363084819	0.157257636915181
GSM481012	Control	BRCA	0.793457670387238	0.206542329612762
GSM481013	Control	BRCA	0.949362501099913	0.0506374989000871
GSM481014	BRCA	BRCA	0.566210810121932	0.433789189878067
GSM481015	BRCA	BRCA	0.70098263940695	0.29901736059305
GSM481016	BRCA	BRCA	0.658706613025329	0.341293386974671
GSM481017	BRCA	BRCA	0.615528926136256	0.384471073863744
GSM481018	BRCA	BRCA	0.598413352747456	0.401586647252544
GSM481019	BRCA	BRCA	0.657579647980121	0.342420352019879
