# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__B01	Control	BRCACancer	0.726575559783026	0.273424440216973
Utah__B02	Control	Control	0.394702774863841	0.605297225136159
Utah__B03	BRCACancer	Control	0.318325772951855	0.681674227048146
Utah__B04	BRCACancer	BRCACancer	0.717726761998362	0.282273238001638
Utah__B05	BRCACancer	BRCACancer	0.741990523530177	0.258009476469823
Utah__B06	BRCACancer	BRCACancer	0.783095667518259	0.216904332481741
Utah__B07	BRCACancer	BRCACancer	0.815703671389417	0.184296328610583
Utah__B08	Control	Control	0.346049641742113	0.653950358257887
Utah__B09	Control	BRCACancer	0.714319185587317	0.285680814412682
Utah__B10	Control	BRCACancer	0.675295570695494	0.324704429304507
Utah__B11	Control	Control	0.20222623817913	0.79777376182087
Utah__C01	BRCACancer	BRCACancer	0.703945302014957	0.296054697985043
Utah__C02	BRCACancer	BRCACancer	0.846778375710618	0.153221624289382
Utah__C03	BRCACancer	BRCACancer	0.904602025902442	0.0953979740975585
Utah__C04	Control	BRCACancer	0.704657266455258	0.295342733544742
Utah__C05	BRCACancer	Control	0.482339831384175	0.517660168615825
Utah__C06	Control	BRCACancer	0.781716671799526	0.218283328200474
Utah__C07	Control	BRCACancer	0.561228074193362	0.438771925806638
Utah__C08	Control	Control	0.0212688517361833	0.978731148263817
Utah__C09	Control	Control	0.107844262813517	0.892155737186483
Utah__C10	BRCACancer	BRCACancer	0.540815352957654	0.459184647042346
Utah__C11	Control	Control	0.0652127666308829	0.934787233369117
Utah__C12	BRCACancer	Control	0.200814862560282	0.799185137439718
Utah__D01	BRCACancer	BRCACancer	0.704049442835553	0.295950557164447
Utah__D02	BRCACancer	Control	0.152168912865523	0.847831087134477
Utah__D03	BRCACancer	BRCACancer	0.723755907142949	0.276244092857051
Utah__D04	BRCACancer	Control	0.231320153763539	0.768679846236461
Utah__D05	BRCACancer	BRCACancer	0.806892385502929	0.193107614497071
Utah__D06	BRCACancer	Control	0.143055226064972	0.856944773935029
Utah__D07	Control	BRCACancer	0.800678392018763	0.199321607981236
Utah__D08	Control	BRCACancer	0.633923173198077	0.366076826801923
Utah__D09	Control	Control	0.198135311649298	0.801864688350702
Utah__D10	Control	Control	0.246783184119874	0.753216815880126
Utah__D11	Control	BRCACancer	0.569636768294587	0.430363231705413
Utah__D12	Control	Control	0.189067543448245	0.810932456551755
Utah__E01	BRCACancer	BRCACancer	0.531577588826592	0.468422411173408
Utah__E02	Control	Control	0.308471369145496	0.691528630854504
Utah__E03	Control	Control	0.271647969909531	0.728352030090469
Utah__E04	Control	Control	0.434316272062077	0.565683727937923
Utah__E05	Control	Control	0.352263912088865	0.647736087911135
Utah__E06	BRCACancer	BRCACancer	0.77466605962282	0.22533394037718
Utah__E07	BRCACancer	Control	0.398047754550592	0.601952245449408
Utah__E08	Control	Control	0.0564212159553166	0.943578784044683
Utah__E09	BRCACancer	Control	0.0974435817558265	0.902556418244174
Utah__E10	BRCACancer	BRCACancer	0.935104799831783	0.0648952001682167
Utah__E11	Control	Control	0.291901430206223	0.708098569793777
Utah__E12	BRCACancer	Control	0.484179258702827	0.515820741297173
Utah__G01	Control	BRCACancer	0.666653771869569	0.333346228130431
Utah__G02	Control	Control	0.117189103555278	0.882810896444722
Utah__G03	Control	Control	0.445121981774408	0.554878018225592
Utah__G04	BRCACancer	Control	0.328324289062757	0.671675710937243
Utah__G05	BRCACancer	Control	0.491680690249673	0.508319309750327
Utah__G06	BRCACancer	BRCACancer	0.7969905435702	0.2030094564298
Utah__G07	Control	Control	0.101148261734354	0.898851738265646
Utah__G08	Control	Control	0.442775418608032	0.557224581391968
Utah__G09	Control	Control	0.102757568968337	0.897242431031663
Utah__G10	BRCACancer	BRCACancer	0.798829377340096	0.201170622659904
Utah__G11	BRCACancer	BRCACancer	0.599322060193162	0.400677939806838
Utah__G12	BRCACancer	Control	0.202895253171179	0.797104746828821
Utah__H01	Control	Control	0.389381942507497	0.610618057492503
Utah__H02	Control	Control	0.200197551899679	0.799802448100321
Utah__H03	Control	BRCACancer	0.846804806087915	0.153195193912085
Utah__H04	Control	BRCACancer	0.795527179090728	0.204472820909272
Utah__H06	Control	Control	0.0947742045550347	0.905225795444965
Utah__H07	BRCACancer	BRCACancer	0.735496051195016	0.264503948804984
Utah__H08	BRCACancer	BRCACancer	0.659470444729942	0.340529555270059
Utah__H09	BRCACancer	Control	0.443393161870438	0.556606838129562
Utah__H10	BRCACancer	BRCACancer	0.573022270864758	0.426977729135242
Utah__H11	BRCACancer	Control	0.353401917602578	0.646598082397422
Utah__H12	BRCACancer	BRCACancer	0.67180835593519	0.32819164406481
Utah__I05	Control	BRCACancer	0.718897164292921	0.281102835707079
Utah__I06	Control	BRCACancer	0.561643504723199	0.438356495276801
Utah__I07	Control	BRCACancer	0.562863780657172	0.437136219342828
Utah__I08	Control	BRCACancer	0.554834156823546	0.445165843176454
Utah__I09	Control	Control	0.371884398224821	0.628115601775179
Utah__I10	Control	BRCACancer	0.607702609290777	0.392297390709223
Utah__I11	Control	BRCACancer	0.798643582562719	0.201356417437281
Utah__I12	Control	Control	0.276816568519813	0.723183431480187
Utah__K01	BRCACancer	BRCACancer	0.927201867605775	0.0727981323942253
Utah__K02	BRCACancer	Control	0.432243315801124	0.567756684198876
Utah__K03	BRCACancer	BRCACancer	0.537457363021665	0.462542636978335
Utah__K04	BRCACancer	Control	0.428816558105593	0.571183441894407
Utah__K05	Control	Control	0.203324779382771	0.796675220617229
