# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.833616881201341	0.166383118798659
GSM480985	BRCA	BRCA	0.816417586610281	0.183582413389719
GSM480986	BRCA	BRCA	0.645256293872212	0.354743706127788
GSM480987	BRCA	BRCA	0.920044370578227	0.0799556294217728
GSM480988	BRCA	BRCA	0.717875521237635	0.282124478762365
GSM480989	BRCA	Control	0.445121846948971	0.554878153051029
GSM480990	Control	BRCA	0.70682899556286	0.29317100443714
GSM480991	Control	BRCA	0.649610401394302	0.350389598605698
GSM480992	Control	Control	0.427425967385513	0.572574032614487
GSM480993	Control	BRCA	0.813807516877785	0.186192483122215
GSM480994	Control	Control	0.481463589763206	0.518536410236794
GSM480995	Control	BRCA	0.764500138176804	0.235499861823197
GSM480996	BRCA	BRCA	0.563952175013262	0.436047824986738
GSM480997	BRCA	Control	0.368407213483295	0.631592786516705
GSM480998	BRCA	BRCA	0.807239389562379	0.192760610437621
GSM480999	BRCA	BRCA	0.879134398161304	0.120865601838696
GSM481000	BRCA	BRCA	0.963933152976332	0.0360668470236677
GSM481001	BRCA	BRCA	0.534853664811614	0.465146335188386
