# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	Control	0.338081416963016	0.661918583036984
GSM427159	BRCA	Control	0.450063103823282	0.549936896176718
GSM427160	BRCA	BRCA	0.927398636007351	0.0726013639926492
GSM427162	Control	BRCA	0.971089995322922	0.0289100046770774
GSM427163	BRCA	BRCA	0.845370800133404	0.154629199866596
GSM427164	BRCA	BRCA	0.938455134902991	0.0615448650970088
GSM427165	BRCA	BRCA	0.832378491125591	0.167621508874409
GSM427166	Control	Control	0.263213560011935	0.736786439988065
GSM427167	BRCA	BRCA	0.749127904201443	0.250872095798557
GSM427169	BRCA	Control	0.280055407132231	0.719944592867769
GSM427170	BRCA	BRCA	0.933568679528255	0.0664313204717453
GSM427171	Control	Control	0.453847843705866	0.546152156294134
GSM427172	Control	Control	0.333361528495426	0.666638471504574
GSM427178	BRCA	BRCA	0.931216004201318	0.0687839957986813
GSM427181	BRCA	BRCA	0.74372570620881	0.25627429379119
GSM427182	BRCA	BRCA	0.926906788752616	0.0730932112473838
GSM427183	BRCA	BRCA	0.891935694843272	0.108064305156729
GSM427187	BRCA	BRCA	0.933218272036292	0.0667817279637083
GSM427189	BRCA	BRCA	0.926810004311043	0.0731899956889574
GSM427193	BRCA	BRCA	0.90848638680598	0.0915136131940197
