# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Ontario__AA3226	Control	BRCACancer	0.531192564024718	0.468807435975282
Ontario__AB3227	Control	Control	0.421952968645805	0.578047031354195
Ontario__AC3228	Control	BRCACancer	0.519408216392194	0.480591783607806
Ontario__AD3231	Control	Control	0.5	0.5
Ontario__AE1543	Control	BRCACancer	0.518222883311363	0.481777116688637
Ontario__AF3229	Control	BRCACancer	0.538238160931978	0.461761839068022
Ontario__AG3230	Control	BRCACancer	0.506354777519045	0.493645222480955
Ontario__AH3232	Control	BRCACancer	0.519316526148336	0.480683473851664
Ontario__AI3233	Control	Control	0.453996873111754	0.546003126888246
Ontario__AJ3234	Control	Control	0.452282210839014	0.547717789160986
Ontario__AK3235	Control	Control	0.443240367039014	0.556759632960987
Ontario__AL3236	Control	Control	0.485554710732944	0.514445289267056
Ontario__AM3237	Control	Control	0.410312094429644	0.589687905570357
Ontario__AN757	Control	Control	0.414662750708831	0.585337249291169
Ontario__C474	Control	BRCACancer	0.533797332675084	0.466202667324916
Ontario__D480	Control	Control	0.411952747538058	0.588047252461942
Ontario__E519	Control	Control	0.479708039640694	0.520291960359306
Ontario__F548	Control	Control	0.5	0.5
Ontario__G660	Control	Control	0.456013540827274	0.543986459172726
Ontario__H663	Control	Control	0.429904218475147	0.570095781524853
Ontario__I782	Control	Control	0.485572538670449	0.514427461329551
Ontario__J787	Control	Control	0.490287702867512	0.509712297132488
Ontario__K1162	BRCACancer	Control	0.47956216538759	0.52043783461241
Ontario__L1176	BRCACancer	BRCACancer	0.509652164270138	0.490347835729862
Ontario__M1263	BRCACancer	Control	0.393131704991585	0.606868295008415
Ontario__P1075	BRCACancer	Control	0.492696343517831	0.507303656482168
Ontario__Q1080	BRCACancer	Control	0.494076378291777	0.505923621708224
Ontario__R1104	BRCACancer	Control	0.5	0.5
Ontario__S1133	BRCACancer	BRCACancer	0.540316094757313	0.459683905242687
Ontario__T1463	BRCACancer	BRCACancer	0.510661778494424	0.489338221505576
Ontario__U2017	BRCACancer	Control	0.382172407570261	0.617827592429739
Ontario__V432	BRCACancer	BRCACancer	0.516172991664452	0.483827008335548
Ontario__W433	BRCACancer	Control	0.472479745958353	0.527520254041647
Ontario__X524	BRCACancer	BRCACancer	0.521436765452968	0.478563234547032
Ontario__Y546	BRCACancer	BRCACancer	0.528649285438962	0.471350714561038
Ontario__Z3225	Control	BRCACancer	0.51972846288332	0.48027153711668
Utah__A01	Control	BRCACancer	0.601819023660928	0.398180976339072
Utah__A02	Control	Control	0.479919606840971	0.520080393159029
Utah__A03	Control	BRCACancer	0.578178534262724	0.421821465737276
Utah__A04	Control	BRCACancer	0.572252828956191	0.427747171043809
Utah__A05	Control	BRCACancer	0.565047833236597	0.434952166763403
Utah__A06	Control	Control	0.480517467892985	0.519482532107015
Utah__A07	Control	BRCACancer	0.599390899630646	0.400609100369354
Utah__A08	Control	BRCACancer	0.643776099092402	0.356223900907598
Utah__A09	Control	BRCACancer	0.57872468702332	0.42127531297668
Utah__A10	Control	BRCACancer	0.622921350334387	0.377078649665613
Utah__A11	Control	Control	0.36340425765499	0.63659574234501
Utah__A12	Control	BRCACancer	0.521776971362214	0.478223028637786
Utah__B12	Control	BRCACancer	0.546850510839492	0.453149489160508
Utah__F01	Control	BRCACancer	0.529073636771294	0.470926363228706
Utah__F02	Control	BRCACancer	0.510455641680534	0.489544358319466
Utah__F03	Control	Control	0.465302141085779	0.534697858914221
Utah__F04	Control	Control	0.485019032995834	0.514980967004166
Utah__F05	Control	Control	0.445950368404881	0.554049631595119
Utah__F06	Control	Control	0.483126353038847	0.516873646961153
Utah__F07	Control	BRCACancer	0.545018669915028	0.454981330084972
Utah__F09	Control	Control	0.488786678611275	0.511213321388725
Utah__F10	Control	BRCACancer	0.544368327979849	0.455631672020151
Utah__F11	Control	Control	0.389890949441977	0.610109050558023
Utah__F12	Control	BRCACancer	0.558424578092851	0.441575421907149
Utah__I01	Control	Control	0.5	0.5
Utah__I02	Control	Control	0.461977766874556	0.538022233125443
Utah__I03	Control	BRCACancer	0.59770294772578	0.40229705227422
Utah__I04	Control	Control	0.366844997713148	0.633155002286852
Utah__I13	Control	Control	0.344487029077807	0.655512970922193
Utah__J01	Control	Control	0.429982372250259	0.570017627749741
Utah__J02	Control	Control	0.342983328391808	0.657016671608192
Utah__J03	Control	Control	0.462225654287118	0.537774345712882
Utah__J04	Control	Control	0.441031108577616	0.558968891422384
Utah__J05	Control	BRCACancer	0.524364904260402	0.475635095739598
Utah__J06	Control	BRCACancer	0.506439801959449	0.493560198040551
Utah__J07	Control	Control	0.5	0.5
Utah__J08	Control	Control	0.440535783719858	0.559464216280142
Utah__J09	Control	BRCACancer	0.572582512153678	0.427417487846322
Utah__J10	Control	BRCACancer	0.558631984635538	0.441368015364462
Utah__J11	Control	Control	0.455959275613163	0.544040724386837
Utah__J12	Control	Control	0.439119209952373	0.560880790047627
