# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.561092064575748	0.438907935424252
GSM480985	BRCA	BRCA	0.56081877811765	0.43918122188235
GSM480986	BRCA	BRCA	0.595650032837839	0.404349967162162
GSM480987	BRCA	Control	0.484453425399705	0.515546574600295
GSM480988	BRCA	BRCA	0.682554767574244	0.317445232425756
GSM480989	BRCA	Control	0.455176055984809	0.544823944015191
GSM480990	Control	BRCA	0.698616662259569	0.301383337740431
GSM480991	Control	BRCA	0.674503641095077	0.325496358904923
GSM480992	Control	BRCA	0.794998555412228	0.205001444587772
GSM480993	Control	BRCA	0.733478469900451	0.266521530099549
GSM480994	Control	BRCA	0.708995431006554	0.291004568993446
GSM480995	Control	BRCA	0.67887941097878	0.32112058902122
GSM480996	BRCA	Control	0.263058430344187	0.736941569655813
GSM480997	BRCA	BRCA	0.655158261114047	0.344841738885953
GSM480998	BRCA	BRCA	0.809750264084339	0.190249735915661
GSM480999	BRCA	BRCA	0.627571280600388	0.372428719399612
GSM481000	BRCA	BRCA	0.660430201743213	0.339569798256787
GSM481001	BRCA	BRCA	0.672568412307462	0.327431587692538
