# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	BRCA	0.615338906102084	0.384661093897916
GSM427159	BRCA	BRCA	0.853999135612427	0.146000864387573
GSM427160	BRCA	BRCA	0.55259852420306	0.44740147579694
GSM427162	Control	BRCA	0.967574746530574	0.0324252534694259
GSM427163	BRCA	Control	0.399677826565962	0.600322173434038
GSM427164	BRCA	BRCA	0.609283587738816	0.390716412261184
GSM427165	BRCA	BRCA	0.85188091652235	0.14811908347765
GSM427166	Control	Control	0.44637630013981	0.55362369986019
GSM427167	BRCA	BRCA	0.860207238879171	0.139792761120829
GSM427169	BRCA	BRCA	0.790387202404541	0.209612797595459
GSM427170	BRCA	BRCA	0.813739836870017	0.186260163129983
GSM427171	Control	BRCA	0.685871719440078	0.314128280559922
GSM427172	Control	BRCA	0.739460222292901	0.260539777707099
GSM427178	BRCA	BRCA	0.913506409461208	0.0864935905387926
GSM427181	BRCA	BRCA	0.724785851251483	0.275214148748517
GSM427182	BRCA	BRCA	0.941117518851182	0.0588824811488183
GSM427183	BRCA	BRCA	0.934019276291478	0.0659807237085218
GSM427187	BRCA	BRCA	0.915021693882248	0.0849783061177516
GSM427189	BRCA	BRCA	0.873524305315	0.126475694684999
GSM427193	BRCA	BRCA	0.722148031280982	0.277851968719018
