# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__B01	Control	BRCACancer	0.517582391182909	0.482417608817091
Utah__B02	Control	BRCACancer	0.585370946384845	0.414629053615155
Utah__B03	BRCACancer	BRCACancer	0.560688028717721	0.439311971282279
Utah__B04	BRCACancer	BRCACancer	0.654018765672792	0.345981234327208
Utah__B05	BRCACancer	BRCACancer	0.512324774634888	0.487675225365112
Utah__B06	BRCACancer	Control	0.4921087451564	0.5078912548436
Utah__B07	BRCACancer	BRCACancer	0.645943679720816	0.354056320279184
Utah__B08	Control	Control	0.330291406167874	0.669708593832126
Utah__B09	Control	Control	0.486604820716723	0.513395179283276
Utah__B10	Control	Control	0.435555974747899	0.564444025252101
Utah__B11	Control	Control	0.330234376938652	0.669765623061348
Utah__C01	BRCACancer	BRCACancer	0.544913451425608	0.455086548574392
Utah__C02	BRCACancer	BRCACancer	0.534846387022142	0.465153612977858
Utah__C03	BRCACancer	BRCACancer	0.585656577856495	0.414343422143505
Utah__C04	Control	Control	0.5	0.5
Utah__C05	BRCACancer	Control	0.489739681734249	0.510260318265751
Utah__C06	Control	Control	0.341952097007834	0.658047902992166
Utah__C07	Control	Control	0.4762434497722	0.523756550227799
Utah__C08	Control	Control	0.362887624656074	0.637112375343926
Utah__C09	Control	Control	0.478683383970402	0.521316616029598
Utah__C10	BRCACancer	BRCACancer	0.649226530465827	0.350773469534173
Utah__C11	Control	Control	0.339888037376259	0.660111962623741
Utah__C12	BRCACancer	BRCACancer	0.565530992311099	0.434469007688901
Utah__D01	BRCACancer	Control	0.468044629111542	0.531955370888458
Utah__D02	BRCACancer	Control	0.287402891041854	0.712597108958146
Utah__D03	BRCACancer	Control	0.455626690991811	0.544373309008189
Utah__D04	BRCACancer	Control	0.194144537223922	0.805855462776078
Utah__D05	BRCACancer	Control	0.488159637208349	0.511840362791651
Utah__D06	BRCACancer	BRCACancer	0.506763287418219	0.493236712581781
Utah__D07	Control	Control	0.436373270053022	0.563626729946978
Utah__D08	Control	BRCACancer	0.695597388893107	0.304402611106893
Utah__D09	Control	Control	0.342541734450235	0.657458265549765
Utah__D10	Control	Control	0.436903450286863	0.563096549713137
Utah__D11	Control	BRCACancer	0.571837423291938	0.428162576708062
Utah__D12	Control	Control	0.461913495691344	0.538086504308656
Utah__E01	BRCACancer	Control	0.5	0.5
Utah__E02	Control	Control	0.4582473347511	0.5417526652489
Utah__E03	Control	Control	0.39451473055739	0.605485269442611
Utah__E04	Control	Control	0.471889466898035	0.528110533101965
Utah__E05	Control	Control	0.409454823455966	0.590545176544034
Utah__E06	BRCACancer	BRCACancer	0.590748544235146	0.409251455764854
Utah__E07	BRCACancer	Control	0.320886487252988	0.679113512747012
Utah__E08	Control	Control	0.338926927081971	0.661073072918029
Utah__E09	BRCACancer	Control	0.24952672320339	0.75047327679661
Utah__E10	BRCACancer	Control	0.449069084987542	0.550930915012458
Utah__E11	Control	Control	0.476849346318479	0.523150653681521
Utah__E12	BRCACancer	BRCACancer	0.648744850783443	0.351255149216557
Utah__G01	Control	BRCACancer	0.508352417472706	0.491647582527294
Utah__G02	Control	Control	0.431749986940927	0.568250013059073
Utah__G03	Control	BRCACancer	0.537532989522228	0.462467010477772
Utah__G04	BRCACancer	Control	0.458223389045757	0.541776610954242
Utah__G05	BRCACancer	BRCACancer	0.576590514414072	0.423409485585927
Utah__G06	BRCACancer	Control	0.4195698475398	0.580430152460201
Utah__G07	Control	Control	0.28448957460126	0.71551042539874
Utah__G08	Control	Control	0.420277241989823	0.579722758010177
Utah__G09	Control	Control	0.47371689279012	0.52628310720988
Utah__G10	BRCACancer	BRCACancer	0.755274795542263	0.244725204457737
Utah__G11	BRCACancer	BRCACancer	0.51882504082775	0.48117495917225
Utah__G12	BRCACancer	Control	0.491248049302228	0.508751950697772
Utah__H01	Control	Control	0.466313800839372	0.533686199160628
Utah__H02	Control	Control	0.258167844836777	0.741832155163223
Utah__H03	Control	Control	0.244417813147524	0.755582186852476
Utah__H04	Control	Control	0.438764749557485	0.561235250442515
Utah__H06	Control	Control	0.345715227811922	0.654284772188078
Utah__H07	BRCACancer	Control	0.249344627307393	0.750655372692607
Utah__H08	BRCACancer	BRCACancer	0.56320101966759	0.43679898033241
Utah__H09	BRCACancer	BRCACancer	0.578930451292992	0.421069548707008
Utah__H10	BRCACancer	BRCACancer	0.563249737456388	0.436750262543612
Utah__H11	BRCACancer	BRCACancer	0.583308641652943	0.416691358347057
Utah__H12	BRCACancer	BRCACancer	0.757462793883641	0.242537206116359
Utah__I05	Control	Control	0.292657170093844	0.707342829906155
Utah__I06	Control	BRCACancer	0.543422113530572	0.456577886469429
Utah__I07	Control	BRCACancer	0.536261777914864	0.463738222085136
Utah__I08	Control	BRCACancer	0.629976158221013	0.370023841778987
Utah__I09	Control	Control	0.367782702352975	0.632217297647025
Utah__I10	Control	Control	0.436655800940252	0.563344199059748
Utah__I11	Control	BRCACancer	0.540028298983585	0.459971701016415
Utah__I12	Control	Control	0.405421449106317	0.594578550893683
Utah__K01	BRCACancer	BRCACancer	0.63174697587052	0.36825302412948
Utah__K02	BRCACancer	BRCACancer	0.514267096557428	0.485732903442572
Utah__K03	BRCACancer	Control	0.485393059645685	0.514606940354315
Utah__K04	BRCACancer	Control	0.485681018459356	0.514318981540644
Utah__K05	Control	Control	0.372429742176396	0.627570257823604
