# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	BRCA	0.688987708466669	0.311012291533331
GSM427159	BRCA	BRCA	0.689625029451313	0.310374970548687
GSM427160	BRCA	BRCA	0.807975306388072	0.192024693611927
GSM427162	Control	BRCA	0.985322924390477	0.0146770756095225
GSM427163	BRCA	BRCA	0.813168061581217	0.186831938418783
GSM427164	BRCA	BRCA	0.679307436773545	0.320692563226455
GSM427165	BRCA	BRCA	0.5	0.5
GSM427166	Control	BRCA	0.506614275035633	0.493385724964367
GSM427167	BRCA	BRCA	0.866754006863664	0.133245993136336
GSM427169	BRCA	BRCA	0.559688627856065	0.440311372143935
GSM427170	BRCA	BRCA	0.667036582359616	0.332963417640384
GSM427171	Control	BRCA	0.73131650966625	0.26868349033375
GSM427172	Control	BRCA	0.598702726042532	0.401297273957468
GSM427178	BRCA	BRCA	0.828769602927517	0.171230397072483
GSM427181	BRCA	BRCA	0.792678788225815	0.207321211774185
GSM427182	BRCA	BRCA	0.884312654984477	0.115687345015523
GSM427183	BRCA	BRCA	0.85388898447229	0.14611101552771
GSM427187	BRCA	BRCA	0.844148226022839	0.155851773977161
GSM427189	BRCA	BRCA	0.79992509965125	0.20007490034875
GSM427193	BRCA	BRCA	0.740868821238948	0.259131178761051
