# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__B01	Control	BRCACancer	0.527509489700171	0.472490510299829
Utah__B02	Control	Control	0.446636436297785	0.553363563702215
Utah__B03	BRCACancer	BRCACancer	0.518696007337994	0.481303992662006
Utah__B04	BRCACancer	BRCACancer	0.554422494306652	0.445577505693348
Utah__B05	BRCACancer	Control	0.490138318665691	0.509861681334309
Utah__B06	BRCACancer	BRCACancer	0.507500591636667	0.492499408363333
Utah__B07	BRCACancer	BRCACancer	0.511578010092871	0.488421989907129
Utah__B08	Control	Control	0.477360319443118	0.522639680556882
Utah__B09	Control	BRCACancer	0.524258399949206	0.475741600050794
Utah__B10	Control	BRCACancer	0.69710318796223	0.30289681203777
Utah__B11	Control	Control	0.483777141059128	0.516222858940871
Utah__C01	BRCACancer	Control	0.5	0.5
Utah__C02	BRCACancer	Control	0.463456607465001	0.536543392534999
Utah__C03	BRCACancer	BRCACancer	0.512503377651717	0.487496622348283
Utah__C04	Control	Control	0.473565258731356	0.526434741268644
Utah__C05	BRCACancer	Control	0.469965948608335	0.530034051391665
Utah__C06	Control	BRCACancer	0.572077754223591	0.427922245776409
Utah__C07	Control	Control	0.4885390467325	0.5114609532675
Utah__C08	Control	BRCACancer	0.570763483003417	0.429236516996583
Utah__C09	Control	Control	0.427784082787574	0.572215917212426
Utah__C10	BRCACancer	Control	0.479073091290418	0.520926908709583
Utah__C11	Control	BRCACancer	0.571758314172382	0.428241685827618
Utah__C12	BRCACancer	Control	0.486887705689977	0.513112294310023
Utah__D01	BRCACancer	Control	0.466646279427093	0.533353720572907
Utah__D02	BRCACancer	Control	0.286814256147202	0.713185743852799
Utah__D03	BRCACancer	Control	0.407454056336707	0.592545943663293
Utah__D04	BRCACancer	Control	0.342342376728688	0.657657623271312
Utah__D05	BRCACancer	BRCACancer	0.568990668650433	0.431009331349567
Utah__D06	BRCACancer	Control	0.307972453856743	0.692027546143257
Utah__D07	Control	BRCACancer	0.5139825097704	0.4860174902296
Utah__D08	Control	Control	0.376518663866109	0.623481336133891
Utah__D09	Control	BRCACancer	0.571150401380758	0.428849598619242
Utah__D10	Control	Control	0.485745266621926	0.514254733378074
Utah__D11	Control	BRCACancer	0.50515144235077	0.49484855764923
Utah__D12	Control	BRCACancer	0.569868960506501	0.430131039493499
Utah__E01	BRCACancer	Control	0.462388751130248	0.537611248869752
Utah__E02	Control	Control	0.405788040851538	0.594211959148462
Utah__E03	Control	Control	0.443033500253301	0.556966499746699
Utah__E04	Control	Control	0.418766152639887	0.581233847360113
Utah__E05	Control	Control	0.488635420580005	0.511364579419995
Utah__E06	BRCACancer	BRCACancer	0.523784772116139	0.476215227883861
Utah__E07	BRCACancer	Control	0.448767168127501	0.551232831872499
Utah__E08	Control	Control	0.428657813143024	0.571342186856976
Utah__E09	BRCACancer	Control	0.391284090186335	0.608715909813665
Utah__E10	BRCACancer	BRCACancer	0.532920109610946	0.467079890389054
Utah__E11	Control	Control	0.477730234512317	0.522269765487683
Utah__E12	BRCACancer	Control	0.488892317445665	0.511107682554335
Utah__G01	Control	BRCACancer	0.516783925536689	0.483216074463311
Utah__G02	Control	Control	0.409703847570265	0.590296152429735
Utah__G03	Control	Control	0.492338659816385	0.507661340183615
Utah__G04	BRCACancer	Control	0.434951708797034	0.565048291202966
Utah__G05	BRCACancer	Control	0.446128743865093	0.553871256134907
Utah__G06	BRCACancer	BRCACancer	0.514034904732204	0.485965095267796
Utah__G07	Control	BRCACancer	0.570595501936122	0.429404498063878
Utah__G08	Control	BRCACancer	0.508048037860484	0.491951962139516
Utah__G09	Control	Control	0.451663244235478	0.548336755764522
Utah__G10	BRCACancer	Control	0.403608934548899	0.596391065451101
Utah__G11	BRCACancer	Control	0.482640000524149	0.517359999475851
Utah__G12	BRCACancer	BRCACancer	0.569532043678622	0.430467956321378
Utah__H01	Control	Control	0.471518326847176	0.528481673152824
Utah__H02	Control	BRCACancer	0.506669311474068	0.493330688525932
Utah__H03	Control	BRCACancer	0.513392114103279	0.486607885896721
Utah__H04	Control	Control	0.474934658818335	0.525065341181665
Utah__H06	Control	Control	0.479491764862908	0.520508235137092
Utah__H07	BRCACancer	Control	0.466165169686985	0.533834830313015
Utah__H08	BRCACancer	BRCACancer	0.51362672485548	0.48637327514452
Utah__H09	BRCACancer	Control	0.456631071135932	0.543368928864068
Utah__H10	BRCACancer	Control	0.487376004445068	0.512623995554932
Utah__H11	BRCACancer	BRCACancer	0.58089523034794	0.41910476965206
Utah__H12	BRCACancer	BRCACancer	0.636497948656051	0.363502051343949
Utah__I05	Control	Control	0.430427756666862	0.569572243333138
Utah__I06	Control	BRCACancer	0.514129465098055	0.485870534901945
Utah__I07	Control	Control	0.463524028804769	0.536475971195231
Utah__I08	Control	BRCACancer	0.569737644253688	0.430262355746312
Utah__I09	Control	Control	0.462957186430441	0.537042813569559
Utah__I10	Control	BRCACancer	0.513023149296876	0.486976850703124
Utah__I11	Control	BRCACancer	0.526111388629334	0.473888611370666
Utah__I12	Control	Control	0.443734209692702	0.556265790307298
Utah__K01	BRCACancer	Control	0.432424088466786	0.567575911533214
Utah__K02	BRCACancer	Control	0.469504382630936	0.530495617369064
Utah__K03	BRCACancer	Control	0.480017686656273	0.519982313343726
Utah__K04	BRCACancer	BRCACancer	0.569168603305716	0.430831396694283
Utah__K05	Control	Control	0.372776274778988	0.627223725221012
