# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	Control	0.133916076669525	0.866083923330475
GSM427159	BRCA	BRCA	0.72106009361741	0.27893990638259
GSM427160	BRCA	BRCA	0.967211234707568	0.0327887652924322
GSM427162	Control	BRCA	0.930733259230988	0.0692667407690117
GSM427163	BRCA	BRCA	0.853487933497588	0.146512066502412
GSM427164	BRCA	Control	0.0575346209985655	0.942465379001435
GSM427165	BRCA	BRCA	0.664672600097645	0.335327399902355
GSM427166	Control	BRCA	0.670814371007282	0.329185628992718
GSM427167	BRCA	BRCA	0.709212861865917	0.290787138134083
GSM427169	BRCA	BRCA	0.888709962353657	0.111290037646343
GSM427170	BRCA	BRCA	0.608784644518698	0.391215355481302
GSM427171	Control	Control	0.351745770395972	0.648254229604028
GSM427172	Control	Control	0.238886360527727	0.761113639472272
GSM427178	BRCA	BRCA	0.82246596517109	0.17753403482891
GSM427181	BRCA	BRCA	0.893389278053448	0.106610721946552
GSM427182	BRCA	BRCA	0.915062611214935	0.0849373887850653
GSM427183	BRCA	BRCA	0.960221485067848	0.0397785149321521
GSM427187	BRCA	BRCA	0.935076140638677	0.0649238593613226
GSM427189	BRCA	BRCA	0.958361995388335	0.0416380046116649
GSM427193	BRCA	BRCA	0.829755547879646	0.170244452120354
