# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.649053311640328	0.350946688359672
GSM481003	BRCA	BRCA	0.655582668547108	0.344417331452892
GSM481004	BRCA	Control	0.418428922739337	0.581571077260663
GSM481005	BRCA	BRCA	0.64530773023135	0.35469226976865
GSM481006	BRCA	BRCA	0.666943707705884	0.333056292294116
GSM481007	BRCA	BRCA	0.644519198904737	0.355480801095263
GSM481008	Control	BRCA	0.906890888790967	0.0931091112090329
GSM481009	Control	BRCA	0.695172606017886	0.304827393982114
GSM481010	Control	BRCA	0.727906409418466	0.272093590581534
GSM481011	Control	BRCA	0.944156822794744	0.0558431772052556
GSM481012	Control	BRCA	0.535218213406077	0.464781786593923
GSM481013	Control	BRCA	0.775254859965725	0.224745140034275
GSM481014	BRCA	BRCA	0.63608219174366	0.36391780825634
GSM481015	BRCA	BRCA	0.634769270949867	0.365230729050133
GSM481016	BRCA	BRCA	0.671634498213419	0.32836550178658
GSM481017	BRCA	BRCA	0.64904875196072	0.35095124803928
GSM481018	BRCA	BRCA	0.648196468194739	0.351803531805261
GSM481019	BRCA	BRCA	0.629428488346809	0.370571511653191
