# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	BRCA	0.52112563871443	0.47887436128557
GSM427159	BRCA	BRCA	0.889111268049258	0.110888731950742
GSM427160	BRCA	BRCA	0.737810345044876	0.262189654955124
GSM427162	Control	BRCA	0.971506059976194	0.0284939400238056
GSM427163	BRCA	BRCA	0.840626723743434	0.159373276256566
GSM427164	BRCA	BRCA	0.681900235000326	0.318099764999675
GSM427165	BRCA	BRCA	0.83574610857525	0.164253891424751
GSM427166	Control	Control	0.290335280208069	0.709664719791931
GSM427167	BRCA	BRCA	0.911595027369997	0.0884049726300032
GSM427169	BRCA	BRCA	0.850536529238997	0.149463470761003
GSM427170	BRCA	BRCA	0.748806036917751	0.251193963082249
GSM427171	Control	Control	0.173418418656936	0.826581581343064
GSM427172	Control	Control	0.223399989672415	0.776600010327585
GSM427178	BRCA	BRCA	0.882268189284516	0.117731810715484
GSM427181	BRCA	BRCA	0.745423544812306	0.254576455187694
GSM427182	BRCA	BRCA	0.946068233580433	0.0539317664195667
GSM427183	BRCA	BRCA	0.920162074127826	0.0798379258721744
GSM427187	BRCA	BRCA	0.912256120919485	0.0877438790805152
GSM427189	BRCA	BRCA	0.928997066750837	0.0710029332491627
GSM427193	BRCA	BRCA	0.809490082865063	0.190509917134937
