# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__B01	Control	BRCACancer	0.540974967802575	0.459025032197425
Utah__B02	Control	BRCACancer	0.575360938097943	0.424639061902057
Utah__B03	BRCACancer	BRCACancer	0.604411559117393	0.395588440882607
Utah__B04	BRCACancer	Control	0.464441480266694	0.535558519733305
Utah__B05	BRCACancer	BRCACancer	0.523607008192004	0.476392991807996
Utah__B06	BRCACancer	Control	0.5	0.5
Utah__B07	BRCACancer	BRCACancer	0.512751052526527	0.487248947473473
Utah__B08	Control	Control	0.489195673940851	0.510804326059149
Utah__B09	Control	BRCACancer	0.516701222719542	0.483298777280458
Utah__B10	Control	BRCACancer	0.647921858083575	0.352078141916425
Utah__B11	Control	Control	0.475218521581914	0.524781478418086
Utah__C01	BRCACancer	Control	0.475503329829761	0.524496670170239
Utah__C02	BRCACancer	Control	0.42425729304704	0.57574270695296
Utah__C03	BRCACancer	BRCACancer	0.513121916780457	0.486878083219543
Utah__C04	Control	Control	0.459999447564936	0.540000552435064
Utah__C05	BRCACancer	Control	0.468456667783538	0.531543332216462
Utah__C06	Control	BRCACancer	0.553484027831421	0.446515972168579
Utah__C07	Control	Control	0.479089094004095	0.520910905995905
Utah__C08	Control	Control	0.479365190084575	0.520634809915426
Utah__C09	Control	Control	0.384415094263215	0.615584905736785
Utah__C10	BRCACancer	Control	0.460559341934974	0.539440658065026
Utah__C11	Control	Control	0.435794622549772	0.564205377450228
Utah__C12	BRCACancer	Control	0.290219454110572	0.709780545889428
Utah__D01	BRCACancer	Control	0.459518375771586	0.540481624228414
Utah__D02	BRCACancer	Control	0.378611840588754	0.621388159411246
Utah__D03	BRCACancer	BRCACancer	0.526649375727507	0.473350624272493
Utah__D04	BRCACancer	Control	0.278736184681513	0.721263815318487
Utah__D05	BRCACancer	Control	0.469110745233853	0.530889254766147
Utah__D06	BRCACancer	Control	0.431125453591024	0.568874546408976
Utah__D07	Control	BRCACancer	0.514580393041606	0.485419606958394
Utah__D08	Control	Control	0.469615986721536	0.530384013278464
Utah__D09	Control	Control	0.431128576278296	0.568871423721704
Utah__D10	Control	Control	0.434769589893998	0.565230410106002
Utah__D11	Control	Control	0.5	0.5
Utah__D12	Control	Control	0.476025431542794	0.523974568457206
Utah__E01	BRCACancer	Control	0.454531544991702	0.545468455008298
Utah__E02	Control	Control	0.407573126714983	0.592426873285017
Utah__E03	Control	Control	0.479648514699708	0.520351485300292
Utah__E04	Control	BRCACancer	0.548811085609492	0.451188914390508
Utah__E05	Control	Control	0.464502687910661	0.535497312089339
Utah__E06	BRCACancer	Control	0.4757479720975	0.5242520279025
Utah__E07	BRCACancer	Control	0.474026178693993	0.525973821306007
Utah__E08	Control	Control	0.464135989518235	0.535864010481765
Utah__E09	BRCACancer	Control	0.468868601195878	0.531131398804122
Utah__E10	BRCACancer	Control	0.461955802538158	0.538044197461842
Utah__E11	Control	Control	0.479000771956555	0.520999228043445
Utah__E12	BRCACancer	Control	0.434380342344104	0.565619657655896
Utah__G01	Control	Control	0.477594779993867	0.522405220006133
Utah__G02	Control	Control	0.443990107276691	0.556009892723309
Utah__G03	Control	Control	0.474492017620125	0.525507982379875
Utah__G04	BRCACancer	Control	0.485096214869618	0.514903785130382
Utah__G05	BRCACancer	Control	0.47608906409158	0.523910935908421
Utah__G06	BRCACancer	BRCACancer	0.513377187012143	0.486622812987857
Utah__G07	Control	Control	0.481153826474673	0.518846173525327
Utah__G08	Control	Control	0.434975329971656	0.565024670028344
Utah__G09	Control	Control	0.477825247485552	0.522174752514448
Utah__G10	BRCACancer	Control	0.471544455448574	0.528455544551426
Utah__G11	BRCACancer	Control	0.472736161627625	0.527263838372375
Utah__G12	BRCACancer	Control	0.5	0.5
Utah__H01	Control	BRCACancer	0.508847886690871	0.491152113309129
Utah__H02	Control	Control	0.475706209228214	0.524293790771786
Utah__H03	Control	BRCACancer	0.512959350113114	0.487040649886886
Utah__H04	Control	BRCACancer	0.549026056272956	0.450973943727044
Utah__H06	Control	Control	0.465272290889058	0.534727709110942
Utah__H07	BRCACancer	Control	0.473953084191822	0.526046915808178
Utah__H08	BRCACancer	BRCACancer	0.513978056440241	0.486021943559759
Utah__H09	BRCACancer	Control	0.45841915325381	0.54158084674619
Utah__H10	BRCACancer	Control	0.486264797009105	0.513735202990895
Utah__H11	BRCACancer	Control	0.413806761881338	0.586193238118662
Utah__H12	BRCACancer	Control	0.492337787407925	0.507662212592075
Utah__I05	Control	Control	0.358553392521044	0.641446607478956
Utah__I06	Control	BRCACancer	0.514120381470701	0.485879618529299
Utah__I07	Control	Control	0.488746050421473	0.511253949578527
Utah__I08	Control	Control	0.446969023875031	0.553030976124969
Utah__I09	Control	Control	0.47176478485457	0.52823521514543
Utah__I10	Control	BRCACancer	0.514480239970221	0.485519760029779
Utah__I11	Control	Control	0.475899765275083	0.524100234724917
Utah__I12	Control	Control	0.5	0.5
Utah__K01	BRCACancer	Control	0.484737481192711	0.515262518807289
Utah__K02	BRCACancer	Control	0.487577436521113	0.512422563478887
Utah__K03	BRCACancer	Control	0.444527934812636	0.555472065187363
Utah__K04	BRCACancer	Control	0.460792420077179	0.539207579922821
Utah__K05	Control	Control	0.468475182332737	0.531524817667263
