# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.93283133485985	0.0671686651401504
GSM480985	BRCA	BRCA	0.876047395308935	0.123952604691065
GSM480986	BRCA	BRCA	0.659484689119199	0.340515310880801
GSM480987	BRCA	BRCA	0.698896732550175	0.301103267449825
GSM480988	BRCA	BRCA	0.720551379298498	0.279448620701501
GSM480989	BRCA	Control	0.459607051063787	0.540392948936213
GSM480990	Control	BRCA	0.682799391642865	0.317200608357135
GSM480991	Control	BRCA	0.54087552626693	0.45912447373307
GSM480992	Control	BRCA	0.71119164672048	0.28880835327952
GSM480993	Control	BRCA	0.517117871708616	0.482882128291384
GSM480994	Control	BRCA	0.554177678600701	0.445822321399299
GSM480995	Control	BRCA	0.938220753935375	0.0617792460646252
GSM480996	BRCA	Control	0.293840142083859	0.706159857916141
GSM480997	BRCA	BRCA	0.648394141225101	0.351605858774899
GSM480998	BRCA	BRCA	0.720411924900529	0.279588075099471
GSM480999	BRCA	BRCA	0.921788421641126	0.0782115783588743
GSM481000	BRCA	BRCA	0.894116638130716	0.105883361869285
GSM481001	BRCA	BRCA	0.831107249092673	0.168892750907327
