# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	Control	0.425259919635819	0.57474008036418
GSM480985	BRCA	Control	0.452189446227856	0.547810553772143
GSM480986	BRCA	BRCA	0.545942504214322	0.454057495785678
GSM480987	BRCA	BRCA	0.598750877907103	0.401249122092897
GSM480988	BRCA	BRCA	0.598799421538465	0.401200578461535
GSM480989	BRCA	Control	0.480222463042438	0.519777536957562
GSM480990	Control	BRCA	0.769659221794482	0.230340778205518
GSM480991	Control	BRCA	0.820920855604358	0.179079144395642
GSM480992	Control	BRCA	0.693397366851074	0.306602633148926
GSM480993	Control	BRCA	0.78050135308779	0.21949864691221
GSM480994	Control	BRCA	0.631182069655403	0.368817930344597
GSM480995	Control	BRCA	0.689803184790257	0.310196815209743
GSM480996	BRCA	BRCA	0.667522798475922	0.332477201524078
GSM480997	BRCA	BRCA	0.519360019371385	0.480639980628615
GSM480998	BRCA	BRCA	0.608573201858	0.391426798142
GSM480999	BRCA	BRCA	0.665473857955555	0.334526142044445
GSM481000	BRCA	BRCA	0.505304221479886	0.494695778520114
GSM481001	BRCA	BRCA	0.602465831663297	0.397534168336703
