# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.577113724933579	0.422886275066421
GSM480985	BRCA	BRCA	0.595664703239006	0.404335296760994
GSM480986	BRCA	BRCA	0.647495378747289	0.352504621252711
GSM480987	BRCA	BRCA	0.646617213415718	0.353382786584282
GSM480988	BRCA	BRCA	0.660218403661001	0.339781596338999
GSM480989	BRCA	Control	0.271335680183824	0.728664319816176
GSM480990	Control	BRCA	0.801709142678034	0.198290857321966
GSM480991	Control	BRCA	0.689167829337261	0.310832170662739
GSM480992	Control	BRCA	0.798854268724801	0.201145731275199
GSM480993	Control	BRCA	0.725726816212637	0.274273183787363
GSM480994	Control	BRCA	0.789114956798534	0.210885043201466
GSM480995	Control	BRCA	0.796101448133852	0.203898551866149
GSM480996	BRCA	BRCA	0.566056304057068	0.433943695942932
GSM480997	BRCA	BRCA	0.600945539226075	0.399054460773925
GSM480998	BRCA	BRCA	0.668608701367275	0.331391298632725
GSM480999	BRCA	BRCA	0.668063288975938	0.331936711024062
GSM481000	BRCA	BRCA	0.678036041996221	0.321963958003779
GSM481001	BRCA	BRCA	0.628334737889174	0.371665262110826
