# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.820649229856801	0.179350770143199
GSM480985	BRCA	BRCA	0.821235419040697	0.178764580959303
GSM480986	BRCA	BRCA	0.648384389732879	0.351615610267121
GSM480987	BRCA	BRCA	0.88575244182187	0.11424755817813
GSM480988	BRCA	BRCA	0.748604293848967	0.251395706151033
GSM480989	BRCA	Control	0.12997343464034	0.87002656535966
GSM480990	Control	BRCA	0.781205706755742	0.218794293244258
GSM480991	Control	BRCA	0.546202692806126	0.453797307193874
GSM480992	Control	BRCA	0.540763615458391	0.459236384541609
GSM480993	Control	BRCA	0.529051434109371	0.470948565890629
GSM480994	Control	BRCA	0.782364797582752	0.217635202417248
GSM480995	Control	BRCA	0.847277215961347	0.152722784038653
GSM480996	BRCA	Control	0.18994979217446	0.81005020782554
GSM480997	BRCA	BRCA	0.738577488509431	0.261422511490569
GSM480998	BRCA	BRCA	0.85090227015143	0.14909772984857
GSM480999	BRCA	BRCA	0.928762527515771	0.0712374724842289
GSM481000	BRCA	BRCA	0.860192298287128	0.139807701712872
GSM481001	BRCA	BRCA	0.67775042190311	0.32224957809689
