# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	Control	0.380132291363494	0.619867708636506
GSM427159	BRCA	BRCA	0.802090740808593	0.197909259191407
GSM427160	BRCA	BRCA	0.782134451014149	0.217865548985851
GSM427162	Control	BRCA	0.978701588584369	0.0212984114156314
GSM427163	BRCA	BRCA	0.836629075018234	0.163370924981766
GSM427164	BRCA	BRCA	0.60612893748689	0.39387106251311
GSM427165	BRCA	BRCA	0.670488674123114	0.329511325876886
GSM427166	Control	BRCA	0.74406881554509	0.25593118445491
GSM427167	BRCA	BRCA	0.596368013063904	0.403631986936096
GSM427169	BRCA	BRCA	0.77829298018183	0.22170701981817
GSM427170	BRCA	BRCA	0.770371314225638	0.229628685774361
GSM427171	Control	BRCA	0.649190027956784	0.350809972043216
GSM427172	Control	Control	0.438956777401447	0.561043222598553
GSM427178	BRCA	BRCA	0.911082281983525	0.0889177180164744
GSM427181	BRCA	BRCA	0.84187987224183	0.15812012775817
GSM427182	BRCA	BRCA	0.847283621468905	0.152716378531095
GSM427183	BRCA	BRCA	0.777281912218465	0.222718087781535
GSM427187	BRCA	BRCA	0.842119430475523	0.157880569524478
GSM427189	BRCA	BRCA	0.895792551087663	0.104207448912338
GSM427193	BRCA	BRCA	0.788770508449319	0.211229491550681
