# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	BRCA	0.759218065313191	0.240781934686809
GSM427159	BRCA	BRCA	0.765253845172902	0.234746154827099
GSM427160	BRCA	BRCA	0.783627149656135	0.216372850343865
GSM427162	Control	BRCA	0.779082445510588	0.220917554489412
GSM427163	BRCA	BRCA	0.727230652573044	0.272769347426956
GSM427164	BRCA	BRCA	0.723962583894056	0.276037416105944
GSM427165	BRCA	BRCA	0.761526049127605	0.238473950872395
GSM427166	Control	BRCA	0.777844191898601	0.222155808101399
GSM427167	BRCA	BRCA	0.70890055239089	0.29109944760911
GSM427169	BRCA	Control	0.0460067112828237	0.953993288717176
GSM427170	BRCA	BRCA	0.788073605526383	0.211926394473617
GSM427171	Control	BRCA	0.860665865589538	0.139334134410462
GSM427172	Control	BRCA	0.760971365113693	0.239028634886308
GSM427178	BRCA	BRCA	0.726442971001936	0.273557028998064
GSM427181	BRCA	BRCA	0.774434575692949	0.22556542430705
GSM427182	BRCA	BRCA	0.75460741369732	0.24539258630268
GSM427183	BRCA	BRCA	0.694169085717664	0.305830914282336
GSM427187	BRCA	BRCA	0.707953754799329	0.292046245200671
GSM427189	BRCA	BRCA	0.730345701430032	0.269654298569968
GSM427193	BRCA	BRCA	0.778303488005243	0.221696511994757
