# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Ontario__AA3226	Control	Control	0.473542490460699	0.526457509539301
Ontario__AB3227	Control	Control	0.468830690870755	0.531169309129245
Ontario__AC3228	Control	Control	0.493394858639312	0.506605141360688
Ontario__AD3231	Control	Control	0.459849416063826	0.540150583936174
Ontario__AE1543	Control	Control	0.479311902556178	0.520688097443822
Ontario__AF3229	Control	BRCACancer	0.52472128752834	0.47527871247166
Ontario__AG3230	Control	BRCACancer	0.517130868281603	0.482869131718397
Ontario__AH3232	Control	Control	0.432474923364805	0.567525076635195
Ontario__AI3233	Control	Control	0.457065552120238	0.542934447879762
Ontario__AJ3234	Control	Control	0.462853695856046	0.537146304143955
Ontario__AK3235	Control	Control	0.47231960824373	0.52768039175627
Ontario__AL3236	Control	Control	0.491305136673749	0.508694863326251
Ontario__AM3237	Control	Control	0.459883226881036	0.540116773118964
Ontario__AN757	Control	BRCACancer	0.51284417064576	0.48715582935424
Ontario__C474	Control	Control	0.472300304664779	0.527699695335221
Ontario__D480	Control	Control	0.451223289907998	0.548776710092002
Ontario__E519	Control	Control	0.490479602949798	0.509520397050202
Ontario__F548	Control	Control	0.384258523351779	0.615741476648221
Ontario__G660	Control	Control	0.447264568429899	0.552735431570101
Ontario__H663	Control	BRCACancer	0.510200727577994	0.489799272422006
Ontario__I782	Control	Control	0.471964432620878	0.528035567379123
Ontario__J787	Control	Control	0.477538149870969	0.522461850129031
Ontario__K1162	BRCACancer	Control	0.455925398143959	0.544074601856041
Ontario__L1176	BRCACancer	Control	0.447992039117064	0.552007960882935
Ontario__M1263	BRCACancer	Control	0.481026263484893	0.518973736515107
Ontario__P1075	BRCACancer	BRCACancer	0.523575235248037	0.476424764751963
Ontario__Q1080	BRCACancer	Control	0.424991332169032	0.575008667830968
Ontario__R1104	BRCACancer	Control	0.478194026026118	0.521805973973882
Ontario__S1133	BRCACancer	Control	0.446963395320156	0.553036604679844
Ontario__T1463	BRCACancer	Control	0.426601321437974	0.573398678562026
Ontario__U2017	BRCACancer	Control	0.469518515430535	0.530481484569465
Ontario__V432	BRCACancer	Control	0.397365902277765	0.602634097722235
Ontario__W433	BRCACancer	Control	0.44204099952425	0.55795900047575
Ontario__X524	BRCACancer	Control	0.47245948456742	0.527540515432581
Ontario__Y546	BRCACancer	Control	0.396652223162993	0.603347776837007
Ontario__Z3225	Control	Control	0.44331886304268	0.55668113695732
Utah__A01	Control	Control	0.442218752877392	0.557781247122607
Utah__A02	Control	Control	0.5	0.5
Utah__A03	Control	Control	0.449657511265657	0.550342488734343
Utah__A04	Control	BRCACancer	0.521181989797867	0.478818010202133
Utah__A05	Control	Control	0.439737434260498	0.560262565739502
Utah__A06	Control	Control	0.465014604661448	0.534985395338553
Utah__A07	Control	Control	0.430975184027057	0.569024815972943
Utah__A08	Control	Control	0.419812492348325	0.580187507651675
Utah__A09	Control	Control	0.424021915632963	0.575978084367037
Utah__A10	Control	Control	0.440865976883221	0.559134023116779
Utah__A11	Control	Control	0.474016807993712	0.525983192006288
Utah__A12	Control	Control	0.353168162666377	0.646831837333623
Utah__B12	Control	Control	0.430574206556949	0.569425793443051
Utah__F01	Control	Control	0.44139504129841	0.55860495870159
Utah__F02	Control	BRCACancer	0.509130952082182	0.490869047917818
Utah__F03	Control	BRCACancer	0.53801909816041	0.46198090183959
Utah__F04	Control	Control	0.43230048844478	0.56769951155522
Utah__F05	Control	BRCACancer	0.545029183586998	0.454970816413002
Utah__F06	Control	Control	0.479037406052131	0.520962593947869
Utah__F07	Control	Control	0.459253047383472	0.540746952616528
Utah__F09	Control	Control	0.479817041407916	0.520182958592084
Utah__F10	Control	Control	0.46802682751142	0.53197317248858
Utah__F11	Control	BRCACancer	0.533990830405457	0.466009169594543
Utah__F12	Control	Control	0.436352740855462	0.563647259144538
Utah__I01	Control	Control	0.474502146402359	0.525497853597641
Utah__I02	Control	Control	0.404619745920431	0.595380254079569
Utah__I03	Control	Control	0.357530595562767	0.642469404437233
Utah__I04	Control	BRCACancer	0.544675188137865	0.455324811862135
Utah__I13	Control	BRCACancer	0.522336244742457	0.477663755257543
Utah__J01	Control	Control	0.471514870352111	0.528485129647889
Utah__J02	Control	Control	0.476567190277044	0.523432809722956
Utah__J03	Control	BRCACancer	0.516318770101764	0.483681229898236
Utah__J04	Control	Control	0.493739775359322	0.506260224640678
Utah__J05	Control	Control	0.432327477612985	0.567672522387015
Utah__J06	Control	Control	0.398893604097983	0.601106395902017
Utah__J07	Control	Control	0.441540751297832	0.558459248702168
Utah__J08	Control	Control	0.4879562986554	0.5120437013446
Utah__J09	Control	Control	0.389546036688713	0.610453963311287
Utah__J10	Control	Control	0.438680373534064	0.561319626465935
Utah__J11	Control	Control	0.452285728802556	0.547714271197444
Utah__J12	Control	Control	0.448301115703703	0.551698884296297
